index,x,y,z,label,colorful,year
4351,-0.108382046,-1.0667903,1.0675356,1,False,2017
4352,0.23923217,-0.19816509,-1.4934398,1,False,2018
4353,-0.40532222,-0.8048361,0.374104,1,False,2015
4354,0.066155024,-0.39670646,-1.1384135,1,True,2015
4355,0.37920856,-0.7637119,0.586175,1,True,2018
4356,0.46068448,0.12902209,0.23955017,0,True,2020
4357,-0.58602184,-0.19306888,0.38294902,1,False,2018
4358,-0.26642132,-0.28875178,0.6150817,1,False,2019
4359,0.105246246,-0.10853698,-0.08624831,1,False,2012
4360,-0.17679755,-0.24789307,0.2731057,1,False,2015
4361,0.1708414,-0.44817272,1.0764377,2,False,2016
4362,2.9240975,-2.1773589,1.9410576,0,True,2019
4363,0.362083,-0.38426247,-0.7512744,1,False,2019
4364,-0.5600153,0.2523062,0.4489985,5,False,2008
4365,-1.1225169,0.33270308,-0.89155954,1,False,2020
4366,-1.6665555,-3.847998,-1.8119936,1,False,2019
4367,-0.19354068,0.42563558,0.72172505,1,False,2019
4368,-0.3913494,0.49110034,-0.1179358,3,False,2016
4369,-0.5846944,0.48931745,0.029027324,3,False,2016
4370,-0.49017215,-0.00978366,-0.18279803,3,False,2017
4371,0.36573866,-0.0026285574,0.43286678,0,False,2020
4372,-0.5000619,0.9212754,0.85870695,5,False,2018
4373,0.72692144,0.16673909,0.61995286,0,True,2018
4374,1.0440394,0.2193865,0.67485154,0,False,2020
4375,0.1284404,-0.2591714,1.1187816,2,False,2013
4376,-0.6274626,0.3554488,0.7431379,5,True,2016
4377,0.78200567,0.26211545,0.56774014,4,False,2019
4378,0.2679788,-0.39624697,0.78554463,1,False,2018
4379,2.0343273,-3.5014522,-0.3794397,1,False,2005
4380,0.06565578,0.24557486,0.73114985,0,False,2018
4381,-0.26555642,-0.9848779,0.34900036,1,False,2020
4382,0.71926945,0.001506,0.28876954,0,True,2020
4383,2.8677666,-2.1856532,1.9410837,1,False,2020
4384,-0.3836864,0.7307851,0.8284867,5,False,2018
4385,0.13255268,0.0004474582,0.64786965,1,False,2018
4386,0.038977355,-0.40158114,1.2316182,2,False,2016
4387,-0.0837358,-1.3269556,1.1753961,5,True,2015
4388,0.7161593,0.67988014,0.3906364,1,False,2011
4389,1.4767843,0.5264487,0.475912,4,True,2019
4390,0.42146176,-0.12254648,0.43962678,0,False,2018
4391,0.21161908,-0.4460168,-0.82648987,1,False,2007
4392,-0.7062972,0.053163704,1.1887114,1,False,2020
4393,0.70681226,0.7450118,0.403115,4,False,2011
4394,-1.7478254,-3.7917047,-1.786044,1,False,2017
4395,0.48653802,-0.46547997,0.6465431,1,False,2020
4396,-0.8783658,0.2204578,-0.088681825,3,True,2017
4397,0.39474985,-0.41128463,-0.1024901,1,False,2019
4398,-0.36613557,-0.08818941,1.1613553,2,False,2017
4399,1.081267,0.36305633,0.73249793,4,True,2018
4400,0.39676037,0.4874663,0.63695455,4,False,2019
4401,-0.75521964,0.30346242,-0.41496173,3,False,2014
4402,-0.02038727,0.121442825,0.2639066,1,False,2019
4403,-1.0572613,0.23403089,-0.86885977,1,False,2018
4404,0.7383975,0.7121838,0.40231076,4,False,2013
4405,0.08539875,-0.7225894,0.27107707,1,True,2014
4406,0.73940086,0.34172377,0.30793077,1,True,2013
4407,0.8946395,0.56359696,0.43587372,4,False,2016
4408,-0.14956649,-0.0394536,-1.047552,3,False,2017
4409,-0.030753009,-0.35281956,1.3021375,2,False,2019
4410,-3.0281951,1.323326,-3.1549444,5,True,2017
4411,-1.7671646,-3.7797432,-1.7760488,1,False,2018
4412,0.82817084,0.102745324,0.18430448,0,True,2015
4413,0.51768684,1.0081775,0.7651919,4,False,2015
4414,0.32623434,0.12136957,0.46184465,0,True,2017
4415,-0.74724424,4.1819797,-1.4620962,5,False,2010
4416,0.5328641,-0.008359865,0.07113064,1,False,2014
4417,2.1163313,2.0449119,-3.2845378,1,False,2020
4418,0.15877588,0.34805033,0.5582687,1,False,2017
4419,0.75419396,0.1551536,0.7674947,0,False,2017
4420,2.8680336,-2.1853666,1.940949,1,False,2019
4421,0.07680537,-0.75899726,0.085687906,1,False,2016
4422,0.3664727,0.10942324,0.056619063,0,True,2017
4423,-0.28909844,-0.1778099,1.0743532,2,False,2019
4424,-0.88708466,0.33033058,-0.12113297,1,False,1999
4425,0.12003275,-0.45200908,-0.97177094,1,True,2009
4426,-0.38248807,-0.056642726,1.0409889,2,True,2018
4427,-0.21903157,-0.18445006,1.0634623,2,True,2017
4428,0.60191196,-0.2078142,0.57469815,0,False,2017
4429,-0.68297774,0.3421916,0.83296806,5,False,2017
4430,0.40782574,-0.10888291,0.087452605,0,False,2016
4431,1.0461216,0.42768747,0.65808487,4,False,2018
4432,0.4458503,-0.6349204,-0.22055438,1,False,2018
4433,-0.17872195,-0.23031133,0.21521428,1,True,2019
4434,0.4574454,0.27944252,0.77731276,1,False,2019
4435,0.024763443,0.89043266,0.8477237,1,False,2017
4436,0.016596029,0.2088864,0.732088,2,False,2019
4437,0.13873026,0.3137234,0.73008037,0,False,2018
4438,0.36657187,0.35799292,0.7592628,0,False,2018
4439,0.6207928,0.56347466,0.6977966,4,False,2018
4440,-0.349425,-0.7423172,0.8810164,1,False,2016
4441,-2.8670874,1.2736496,-3.2521908,1,True,2018
4442,-2.8581774,1.1862007,-3.2436435,1,False,2020
4443,0.8376094,0.021773241,0.3524038,0,False,2017
4444,0.747612,0.25487092,0.25036934,0,False,2013
4445,-0.15226173,0.053080667,-0.054707535,1,False,2008
4446,0.24040069,1.0134281,0.8186265,1,True,2016
4447,-0.39253724,-0.14166926,-1.2418077,5,False,2017
4448,2.0648305,-3.6215246,-0.5508376,1,False,2018
4449,-0.3662333,-0.753153,0.8873849,1,False,2016
4450,-0.7695705,4.1851087,-1.4283948,1,False,2019
4451,0.15063497,-0.39577246,-1.1030315,1,False,2013
4452,-0.12010773,-0.32458356,1.179371,2,True,2016
4453,-0.6697946,0.4550001,0.12469399,3,True,2018
4454,0.2102702,-0.376524,-1.4950101,2,False,2015
4455,0.546532,-0.6577595,-1.1864163,4,True,2006
4456,-0.27313834,-0.24464293,0.112537086,1,True,2017
4457,-4.4366617,-1.7549187,-0.49405682,1,False,2019
4458,0.694579,0.25066626,0.6438464,4,True,2019
4459,0.27192697,-0.25264302,0.103200905,0,False,2017
4460,-0.3794464,-0.16980447,-1.1599133,5,False,2020
4461,0.22754306,-0.19018799,-1.5152957,1,False,2019
4462,-0.8021243,0.26817748,-0.16190854,3,False,2016
4463,-0.35139418,0.21051559,0.7558191,5,False,2018
4464,-0.31963623,0.4817562,0.71938825,5,False,2008
4465,-0.61646533,0.021858707,0.40379563,1,False,2020
4466,0.5470382,0.9466912,0.7389766,0,False,2019
4467,0.69161993,0.76418555,0.4109045,4,False,2009
4468,0.52208424,0.2598007,0.92264503,0,False,2018
4469,-0.2154474,-0.10408222,0.7843884,2,False,2015
4470,-1.3511684,0.18028875,-1.3825167,2,False,2017
4471,-0.5751252,0.27704373,-0.21720818,1,False,2016
4472,-0.2866129,-0.40498528,1.0122656,2,False,2018
4473,1.2644557,0.37692803,0.42318147,4,True,2018
4474,1.0900702,0.1095443,0.15042913,0,False,2017
4475,-0.37221125,1.0679859,0.945754,5,False,2018
4476,-0.8818409,0.34072864,-0.23195378,3,False,2019
4477,0.40470728,-0.52258015,-0.58185315,1,False,2017
4478,-0.15084848,0.8997033,0.49044982,1,False,2011
4479,0.7873767,-0.20520124,0.4008554,0,False,2017
4480,-1.1645769,0.46260467,-1.1086289,1,False,2019
4481,-1.1345462,0.045134373,-1.2232882,1,False,2019
4482,-0.10882257,-1.0685691,0.68985724,1,False,2017
4483,1.2005297,0.2814068,0.44127816,1,True,2018
4484,0.43045276,-0.36490333,0.115937084,1,False,2020
4485,0.7587536,0.0185347,0.6329051,4,False,2017
4486,0.2053887,-0.4098235,1.0665157,1,False,2012
4487,0.49206987,0.240166,0.40007606,0,False,2012
4488,-0.24186653,0.1261365,0.5309919,1,False,2014
4489,2.871067,-2.1852746,1.9412498,1,False,2019
4490,-1.046504,0.20346132,-1.067913,1,False,2019
4491,-2.907321,1.3356642,-3.2370903,2,False,2019
4492,-1.0920361,0.2343536,-0.87496704,1,False,2019
4493,0.18821196,0.35404903,0.8643531,0,False,2020
4494,-0.36143506,0.22517833,0.36874473,0,False,2020
4495,-0.6839276,0.1482552,-0.05997732,3,False,2018
4496,0.5561711,-0.5550076,-0.25873223,1,False,2018
4497,-0.015390884,-0.059260912,0.30813208,0,True,2018
4498,-0.09411753,-0.32138148,0.18786483,1,False,2020
4499,0.1684931,-0.15582287,-1.3028026,1,False,2016
4500,-0.42726505,0.7303228,0.57592756,5,True,2018
4501,0.17638063,0.10698338,0.7741281,0,False,2019
4502,0.5252293,1.0177839,0.730786,1,False,1999
4503,-0.0002445001,-0.25869194,-1.1838036,5,False,2013
4504,-0.37685606,-0.78895295,0.79771173,1,False,2019
4505,0.64056915,-0.7178337,-1.2975476,4,False,2020
4506,0.4701607,-0.6219467,-0.23579782,1,False,2019
4507,0.08264587,1.1071919,0.8580481,1,True,2018
4508,0.23143363,-0.18336797,-1.639332,5,True,2019
4509,-0.5344172,0.7364025,0.14174217,3,False,2020
4510,0.81942546,0.6117482,0.7134041,4,False,2016
4511,-0.16988938,-1.017301,0.24256137,1,False,2019
4512,-0.38033137,0.92932034,0.54687446,5,True,2019
4513,2.1236906,-3.6709263,-0.54694986,1,False,2019
4514,-0.4278682,-0.07823411,1.1260126,2,True,2017
4515,0.5040058,0.26336408,0.33124545,0,False,2019
4516,-3.0017655,1.2661484,-3.166401,3,False,2017
4517,-0.7341967,0.6710992,0.8077986,5,False,2018
4518,-0.1929271,-1.0866455,0.37341222,1,False,2012
4519,0.2471676,-0.4056573,0.85322875,1,True,2020
4520,-1.0783964,0.24621522,-0.87092173,1,False,2020
4521,0.8063505,3.364992,-0.78658175,1,False,2014
4522,-0.32081953,-0.10117816,-1.311913,5,False,2015
4523,0.058849003,-0.03351749,-0.214656,0,False,2019
4524,-0.02235936,-0.22192521,0.55356485,1,False,2017
4525,0.64222777,-0.20219691,-0.028559474,0,False,2018
4526,0.8171024,3.3775017,-0.7768852,1,False,2014
4527,-0.024524624,-0.7219342,-1.1977365,1,False,2018
4528,-1.2116094,0.30177996,-0.97579616,0,True,2019
4529,0.27291647,-0.6378784,-0.49880016,1,False,2018
4530,-1.3735446,0.15863968,-1.3935822,1,True,2020
4531,0.20001212,0.108371615,0.9692394,2,False,2019
4532,2.0189567,-3.5688407,-0.43156713,1,False,2018
4533,0.7752932,-0.17741701,0.012154578,0,False,2016
4534,0.46715406,-0.500753,-0.71418273,1,False,2020
4535,-0.47845778,-0.82568556,0.9096452,3,False,2017
4536,2.0568876,-3.5821004,-0.5358901,1,False,2014
4537,-0.8329433,0.23988177,0.09245741,3,False,2019
4538,0.09586269,0.088958636,0.6864611,2,False,2019
4539,-2.85197,1.2726651,-3.2611098,1,True,2018
4540,0.004043083,-0.65143234,-1.246294,1,False,2015
4541,-0.28766444,-0.086505115,1.1213382,2,True,2017
4542,0.25509924,-0.37273777,0.24458297,1,False,2018
4543,0.9323374,-0.12181177,0.02896829,0,False,2009
4544,-0.23907717,-0.95646155,0.295291,1,False,2020
4545,-0.7717236,0.58558774,0.70219743,5,True,2017
4546,0.11872142,0.0041779866,0.81274277,2,False,2019
4547,-0.38790852,0.9189265,0.43811202,5,False,2010
4548,-0.06163653,-0.22648592,0.8880082,2,False,2017
4549,-0.5379419,0.23368247,0.15009692,3,False,2016
4550,0.3730448,0.2805757,0.4593884,0,False,2020
4551,-0.39214668,-0.063692875,0.99803585,2,False,2014
4552,0.5003042,0.05577956,0.5144939,0,False,2019
4553,1.289134,0.477756,0.31015682,4,False,2017
4554,0.98839265,0.1025599,0.31657043,0,False,2019
4555,0.9785243,-0.041602284,1.0398114,0,False,2019
4556,0.2089429,-0.36052662,1.09446,2,False,2020
4557,0.24727145,0.10685504,0.40421706,0,True,2011
4558,-0.1550106,-0.9148341,0.19217525,1,False,2017
4559,0.31827855,0.30456346,0.55413234,0,False,2017
4560,-0.31283188,-0.09656796,-1.4885803,5,False,2013
4561,0.86910844,0.376591,0.7691693,4,False,2020
4562,0.41522175,0.15768793,0.46930867,0,False,2020
4563,-0.06073026,-1.0017654,0.2678475,1,False,2010
4564,0.112480976,-0.026475983,0.19409634,0,True,2019
4565,-0.11374205,-0.07433471,0.45140633,1,False,2012
4566,-4.138412,0.22924495,-1.6895509,2,False,2018
4567,0.06803724,-0.313457,0.82762176,2,False,2013
4568,-0.24069482,-1.0144515,0.39073554,1,False,2011
4569,0.74604386,0.19056761,0.7985867,0,False,2016
4570,-4.098646,0.2397096,-1.6883785,1,False,2019
4571,-0.07977532,-1.2988988,1.1675603,5,True,2018
4572,0.4757182,-0.63025105,0.61216354,1,False,2020
4573,-4.1183634,0.23656006,-1.6908468,2,True,2018
4574,0.18654229,-0.6367272,0.38122144,1,False,2012
4575,0.28386322,-0.38780233,0.2184495,1,True,2020
4576,0.6305796,-0.43029398,-1.3254378,4,False,2017
4577,-0.3814493,-0.3483949,0.95098513,2,False,2016
4578,-0.21516195,-0.31871784,0.40219754,1,False,2013
4579,0.79745156,0.7868905,0.46694392,1,False,2019
4580,0.12394786,-0.29287136,-1.1673955,1,False,2020
4581,-0.5335816,0.37701043,-0.04039786,5,False,2019
4582,-0.07611062,0.03019839,-1.0461055,1,False,2013
4583,0.2776314,-0.07950559,0.5445903,2,False,2019
4584,0.24293964,-0.17859353,0.5991723,1,False,2019
4585,-0.7450964,0.17161341,0.09764642,3,False,2019
4586,-0.7155346,0.30563173,-0.34005138,1,False,2018
4587,2.0487096,-3.5847354,-0.5256511,1,False,2020
4588,1.466406,0.511276,0.47146028,4,False,2018
4589,-0.4146634,-0.23649555,0.34504,1,False,2019
4590,-0.28563687,0.34477004,0.7612376,5,False,2019
4591,0.28263628,0.026149932,0.4472751,1,False,2016
4592,0.3754246,-0.43766195,-0.09885679,1,False,2018
4593,0.62320715,0.23611146,0.93928635,0,True,2017
4594,0.1420388,-0.7389655,0.44634274,1,False,2015
4595,-0.76938653,0.04487081,0.29995513,1,True,2016
4596,0.5278732,-0.32554397,-1.2246861,4,False,2017
4597,-0.42073372,-0.3433961,0.4267227,1,False,2017
4598,-0.13975832,-0.14582443,0.8547542,2,False,2014
4599,1.3084028,0.37297517,0.44387695,4,False,2015
4600,0.9149818,0.4984085,0.50888985,4,False,2018
4601,0.79984874,-0.20700082,0.07031459,0,False,2019
4602,-0.11702778,0.14310522,0.6009187,1,False,2020
4603,0.27412045,0.0069615236,0.9934847,2,False,2017
4604,-1.7888747,-3.7644672,-1.7702631,1,False,2015
4605,-0.80703735,0.061568823,0.2895289,1,True,2016
4606,-0.23571225,-0.7268239,0.40728146,1,False,2014
4607,-1.3075902,0.11341094,-1.3513398,1,True,2019
4608,0.46312588,0.18684395,0.2812326,0,False,2019
4609,0.51041245,-0.0065108826,0.24028394,1,False,2020
4610,-0.1629439,0.17881365,-0.054530073,1,False,2008
4611,-0.30400375,-0.70504445,0.40935966,1,False,2015
4612,1.0863382,0.5051921,0.3989555,4,True,2018
4613,-1.2390035,0.49170896,-1.1268958,1,False,2014
4614,0.2569893,-0.31697422,-1.0988773,1,True,2004
4615,1.3752259,0.35204566,0.46819177,4,False,2016
4616,-0.39968827,0.30922827,0.7501113,5,False,2019
4617,-1.3115664,0.2824732,0.4664463,1,False,2020
4618,-0.18362094,-0.72698224,0.48459116,1,False,2017
4619,-0.9323513,0.25361222,-0.031538665,3,False,2017
4620,0.4018373,0.493214,0.7536407,0,False,2013
4621,-1.0341002,0.32568583,-0.85869527,1,False,2018
4622,2.0151594,-3.5547366,-0.3783793,1,False,2019
4623,0.5750202,-0.53069216,-0.21151774,1,False,2019
4624,0.33706352,-0.62677133,-0.57310474,1,True,2018
4625,0.1896851,-0.52216023,-0.08428918,1,True,2016
4626,-0.44675267,-0.06433847,1.1919999,2,True,2017
4627,0.9154346,0.3080741,0.22686456,1,False,2020
4628,-0.51228607,0.65443546,0.7187429,5,True,2019
4629,1.0887548,0.19482668,0.48562604,4,False,2019
4630,0.8919373,-0.052226108,0.19043845,0,False,2019
4631,0.8839867,0.48014882,0.37404636,1,False,2019
4632,0.87656677,-0.15294886,0.017660854,0,False,2019
4633,-0.4700685,-0.16535817,-1.1819888,5,False,2019
4634,-1.2122626,0.43089715,-1.1596485,1,False,2018
4635,-0.42990053,-0.23039153,0.19855049,1,False,2018
4636,-0.66509205,0.3662711,-0.12344764,3,False,2014
4637,-0.39227507,-0.4604078,-0.2482921,1,False,2018
4638,0.25584024,0.08378778,1.007695,2,False,2017
4639,-0.8380114,0.36165148,0.81870604,5,False,2017
4640,-0.9218478,0.23365837,-0.018796401,3,False,2018
4641,-0.3091478,0.010677603,0.061474852,1,False,2019
4642,1.0325505,-0.13027403,1.0304703,0,False,2018
4643,-0.42506027,0.6492464,0.807479,5,False,2018
4644,-0.4319448,-0.0728702,1.193115,2,False,2019
4645,2.0390365,-3.659503,-0.48728064,1,False,2019
4646,-0.5707923,0.10442638,-0.16475709,3,False,2018
4647,0.06806982,-0.08872591,-1.3738023,1,False,2020
4648,-0.6603037,0.14236452,-0.7690184,1,False,2017
4649,-0.015240481,-0.48611978,-0.99254346,1,False,2017
4650,0.55091405,0.30391002,0.40246642,0,True,2018
4651,-0.17031682,-0.27619246,-0.9873416,3,False,2019
4652,-0.24918072,-0.21677878,-0.97077084,3,False,2019
4653,-0.004000912,-0.012180456,-0.2066087,1,False,2020
4654,-0.27886224,-0.38561434,1.2125267,2,False,2018
4655,1.2864115,0.36194605,0.42795718,4,True,2019
4656,0.7497939,0.11312388,0.689007,4,False,2014
4657,2.1891513,2.023029,-3.2894294,3,False,2020
4658,-0.517149,0.42274466,-0.06417821,3,False,2014
4659,-0.1753583,-1.1491301,0.4147446,1,True,2014
4660,-0.83195823,0.1530745,0.19511996,3,True,2017
4661,0.6425099,0.9173014,0.86147636,4,False,2019
4662,-1.0063028,0.37596783,0.12600675,3,False,2020
4663,0.69488966,-0.29371575,0.10477537,0,False,2018
4664,0.43440676,0.3273792,0.28713766,0,False,2018
4665,0.80175483,3.358578,-0.79284614,1,False,2017
4666,-0.75938845,0.6454219,0.77355,5,False,2018
4667,1.0420063,0.26260835,0.77580595,4,False,2020
4668,0.027719015,-0.7257769,-1.09619,1,True,2019
4669,-2.8777125,1.1752045,-3.2292652,0,True,2019
4670,-0.21729654,-0.2516524,-1.0127729,3,False,2020
4671,-0.3836665,-0.09547124,-0.09592262,3,False,2019
4672,-0.13195361,-0.051253926,0.69152474,2,False,2019
4673,-4.0659714,0.2387099,-1.6745137,1,False,2020
4674,-0.25947005,-1.0864561,0.35983914,1,False,2018
4675,-0.74197763,0.1699341,0.14102297,3,True,2019
4676,-0.22034115,0.044463184,-1.1234555,3,False,2020
4677,-0.09355076,0.27373892,0.7230072,1,False,2017
4678,0.88238543,-0.16352814,0.3556245,0,False,2018
4679,-0.24188961,-0.9238175,0.44463584,5,False,2018
4680,0.13084818,-0.33600935,0.7371148,1,False,2019
4681,-0.35595196,-0.026501093,0.9907584,2,True,2018
4682,0.37518686,0.18148682,0.49247018,0,False,2020
4683,0.8061451,0.29357538,0.7554084,0,False,2017
4684,0.64541745,0.3385365,0.8727885,4,False,2018
4685,-0.15418291,-0.051256113,0.920261,1,False,2017
4686,0.8940691,0.96173674,0.72722083,1,False,2018
4687,0.5740391,-0.40994525,-0.06169883,1,False,2016
4688,2.8563344,-2.175856,1.9350662,4,True,2020
4689,0.525108,-0.5672753,-0.11801309,1,True,2016
4690,0.6662388,0.37043506,0.7454654,4,True,2018
4691,2.1600204,-3.6280591,-0.48580417,1,True,2020
4692,0.36927846,0.34942922,0.5188731,0,False,2019
4693,0.21674335,0.2173386,0.11892775,0,False,2020
4694,0.15029185,-0.7060411,-0.96585566,1,False,2018
4695,-0.05901366,-0.06131954,-0.12088477,1,True,2014
4696,0.16055034,-0.258319,-1.0985029,0,False,2003
4697,0.12281773,-0.34473562,-1.534242,2,False,2019
4698,-1.8388741,-3.7267191,-1.7608742,1,False,2020
4699,0.105719574,-0.1208308,-1.3875396,1,False,2018
4700,-0.6947864,0.5963237,1.0321343,5,False,2018
4701,-0.6758393,0.28080103,0.29384604,3,False,2020
4702,0.44882542,-0.15913756,0.85623974,1,False,2016
4703,-0.0037921863,-0.40041405,0.86309177,2,False,2018
4704,-0.44808042,-0.03721945,0.47554272,1,True,2018
4705,-2.8495312,1.160267,-3.245764,1,False,2020
4706,-1.718323,-3.8119206,-1.7951783,1,False,2015
4707,-0.88157547,0.08766022,0.9102414,2,False,2019
4708,-0.07998564,0.91226155,0.8625478,5,False,2017
4709,0.66547817,0.29481965,0.89202654,4,False,2019
4710,0.036008377,1.0815672,0.8717603,2,False,2018
4711,0.4908452,0.22789828,0.65737337,0,True,2018
4712,0.7250305,-0.31703636,0.20097102,0,False,2019
4713,0.5725353,-0.66641885,-1.2025872,4,False,2019
4714,0.7588541,0.6760367,0.4214177,4,True,2008
4715,-0.34013748,-0.5284945,0.39569533,1,False,2018
4716,-0.083564915,-0.35310632,0.9949118,2,False,2018
4717,0.45039934,0.5299565,0.5131801,4,False,2020
4718,-1.0677063,0.37903616,0.12513551,1,False,2020
4719,0.9027714,0.64084506,0.4006966,4,False,2016
4720,0.06852193,-0.37392044,-1.4352466,2,False,2015
4721,-0.6639077,0.6373399,0.773693,5,False,2018
4722,-0.20613472,-0.19416222,0.010679927,1,False,2018
4723,1.036728,-0.18417892,0.9799868,0,False,2019
4724,1.215764,0.2991198,0.43381566,4,False,2020
4725,0.28446814,0.3927578,0.4318281,3,False,2020
4726,1.0156516,0.9466202,0.4882041,1,False,2017
4727,-2.8479664,1.1467711,-3.2428925,1,False,2018
4728,0.56444174,0.34547067,0.75983155,0,False,2019
4729,0.62770027,0.998924,0.8956152,4,False,2018
4730,-0.46287587,0.282348,0.67396384,5,False,2019
4731,0.16064219,-0.48519033,-1.0435394,1,False,2010
4732,0.23598038,-0.61364096,-0.6966363,1,False,2007
4733,-0.25520852,-0.99272424,0.27234814,1,True,2019
4734,0.48317328,-0.37909567,-0.1186554,1,False,2013
4735,-1.2035615,0.4817903,-1.1352724,2,True,2020
4736,1.3184233,0.49320418,0.3266646,4,False,2019
4737,0.20386022,0.60256296,0.743091,4,False,2019
4738,-0.71699923,0.33299634,0.6896787,5,False,2016
4739,0.034008846,-0.7137177,-1.086209,1,False,2015
4740,-0.36315155,-0.09213471,1.044479,2,True,2013
4741,-0.26345003,1.0727377,0.9204285,5,False,2019
4742,-4.113268,0.23611055,-1.6898019,1,False,2018
4743,-0.28636697,-0.6218589,0.32434303,3,False,2018
4744,-1.6620938,-3.851413,-1.8121444,1,False,2018
4745,-0.318457,-0.1022858,-1.4852855,5,False,2019
4746,1.9885054,-3.602671,-0.41387153,1,False,2018
4747,-0.05357487,-0.2715134,0.9740009,2,False,2019
4748,0.43969226,0.053699914,0.5411705,0,True,2019
4749,0.2524721,-0.81310415,0.5355275,1,False,2018
4750,-0.14697993,-0.072829135,-1.1022401,5,True,2017
4751,-1.7579067,-3.7866435,-1.7758383,1,False,2017
4752,0.7460912,-0.16324587,0.41235203,0,False,2020
4753,2.58109,3.0923464,-1.3412186,1,False,2018
4754,-4.1332664,0.2295775,-1.6884178,2,False,2019
4755,0.08801651,-0.2829512,-1.1499119,1,False,2019
4756,0.4837391,0.08528832,0.9886931,2,False,2018
4757,-0.63017774,0.47550827,0.16886903,3,False,2016
4758,0.63665015,0.8878598,0.84454066,4,False,2016
