index,pca,x,y,modelId
2841,1.6500105612007747,3.6900772976900162,0.0002775453224490576,24236408-553d-4575-aae1-650476e8a2a2
5490,-3.6909290403830037,-3.900204202309983,2.1764768453224494,07c9b33e-433b-47af-8f59-7539eed2b404
4261,-2.3470828417610314,-3.657829702309983,0.7951975453224494,20e0f0bd-d59d-464b-8a40-918090dacf71
2164,-5.610026937599831,-3.1821634023099827,4.68111754532245,505e965c-c1fc-45c1-b064-9898c616a870
3707,-0.5288879123829083,3.9549032976900174,2.5687759453224492,f5ebfc9d-67b2-46b1-b4bf-8e230eeff7c3
15990,-5.341428339138154,-4.340062802309983,3.8018625453224493,04ccdec9-8d1f-40a6-b3eb-a77ef5b5c76b
12851,7.906480553401319,10.099419297690016,-3.7899892546775504,a3af2df5-d79d-41a6-bd0f-1a5a717f904b
18170,3.1971380023689036,11.370807297690018,2.110917545322449,0b351d61-e3b9-4dc5-8a87-33e85f55c740
5424,0.6717811659474455,-0.8642152023099832,-1.1831844546775505,eeeb5213-f7d1-4600-bf9e-4ea149d9cad3
16352,-1.0566253495165596,-2.977450502309983,-0.30738795467755065,9bf17d87-0952-4194-b4b5-068c1c60fd4e
12827,3.419943519560179,-1.411127802309983,-4.52918375467755,16cd5d23-c6ee-40b2-b753-0e86a5d6bf31
7544,3.0373102869059605,10.899846297690019,2.054128945322449,f5e68921-def2-4df8-b7a6-cececba2f216
15515,-5.838923770862467,-2.235825102309983,5.410203545322449,9492b0e5-6faf-4a24-bed7-64f0588e78c2
7602,-5.399505699129574,0.7622286976900172,6.417952545322449,4aefcb43-0581-46af-81e5-445d971e29bf
7858,-1.8462775058971976,3.9130612976900165,4.02074254532245,aff94803-ee84-4f48-8f13-0cb08c5442f0
462,-5.307043904493808,2.8174882976900166,7.34221154532245,c62e3796-5cc4-4f17-88cd-293ee7419b32
11382,0.4304951518652991,1.653557997690017,0.34547414532244947,ca38a064-84d7-4261-b74f-efd7ccadcac9
18330,-8.238911958945431,0.9035827976900173,9.663185545322449,bfe75a65-ebd7-4f9a-97d8-e71139bbe813
14507,-7.070689785698466,-4.651247072309983,5.5796445453224495,a62ac3bd-75b3-4d05-8ad5-02813a0f941d
11457,-2.624662574875559,1.2532979976900167,3.5611165453224496,7ca2d043-2a2c-494f-945b-cc6139425832
15466,0.6605253424434717,4.941707297690017,1.7323745453224495,3032dcc9-1e01-4560-8e28-553ef0b169dc
3317,-8.828867207541457,-3.110351002309983,8.315800045322451,6f7efef3-dc3f-4f05-94c4-4f6353e8cc8c
13283,5.636972101286092,1.4112555976900172,-5.59670115467755,83728917-dc46-4bae-8b11-9098dba54cf2
17421,5.090559682720445,1.193938997690017,-5.09445173667755,ae4c94d5-3444-443a-ba65-0d626acaa4fe
2241,8.776775589914863,3.845760297690018,-7.889853454677551,e2d26951-53b8-4f5f-9653-b4a4747bbcc7
17238,4.081012677951652,0.902307297690017,-4.111559354677551,518bbc6f-6c3a-42a4-915e-c277de11d1a0
4143,-1.010101452335189,-2.9138617023099833,-0.32760875467755035,84d0d89b-581b-4120-a161-a86c06afd056
7622,0.8815110119502403,5.253511297690017,1.641207545322449,037d0088-90c2-411c-9973-234d06c94875
13441,-3.650571813122632,-3.250552802309983,2.4561832453224497,fe31ad84-63e1-4a7f-8b0d-e191fd119c8e
12057,0.43602077476898404,3.2153692976900166,1.1202055453224489,0e713145-cb93-42e6-aa51-cd9325c55360
11165,-1.0922849974742788,-0.730421302309983,0.8560005453224493,5a13e31e-95d0-458a-b600-39e80ad1e60c
18568,-5.340703135995263,2.9482432976900173,7.4452215453224495,8f8e34cb-eaf0-4820-b884-52436bebec57
17664,5.790484370240298,1.4731132976900172,-5.737404254677551,f515f34b-09d9-44d5-8f4e-fd840ec74d03
14555,-8.845297266426675,0.5740822976900173,10.176394545322449,3de21ff6-1531-42b9-ba3b-6186cc6523ab
7868,-1.852009601904616,0.6135602976900172,2.3773931453224497,66a7db00-73bf-4d9f-a778-42bc55f14e26
2495,4.501960289060716,1.7373625976900167,-4.16466395467755,5e480bcb-db03-4625-baf6-271464cf4e0e
8300,3.3586642110661713,1.193694797690017,-3.158254054677551,58f4dbcc-cf97-422a-b52e-4044bdd181b7
15442,-5.648769941664785,0.7180425976900171,6.67454554532245,d7404f56-94f6-4483-b518-d353eedb23b9
19818,1.5450556686720938,-1.506694702309983,-2.4807771546775506,a679813d-601f-471e-b183-b86e3d9dcb7d
3176,3.3725845886805383,11.339072297690016,1.8988945453224497,f989e85a-7e5f-40c0-ad5f-e8f1bba28209
14899,4.318769571544562,3.0047218976900174,-3.3261677546775505,faff5c80-0846-40d2-944e-d5cc10de9cff
13657,1.4307776977058146,-1.0599675023099828,-2.1296457546775507,c8a1f70e-ab2a-47e7-a8dc-9c2e66309472
10489,-5.052113188936693,-0.2423487023099833,5.52726454532245,75fc7aae-834c-4155-9cd3-2097a4f410b7
6233,1.0641436984114512,3.399581297690017,0.5100485453224497,95fbee44-0c66-4a3c-b642-40672852c52e
20195,3.1276553419195126,1.8006555976900174,-2.5964962546775507,74fd90ef-94dd-43cc-ade3-d6794e5f3b8d
11826,-1.1345628185438001,3.2353962976900172,2.886186545322449,7e14a93e-3736-4d85-ae0b-993ca4e8c875
13586,-6.346167962373546,-4.869282532309983,4.660585545322449,3071a938-d138-4deb-809b-10b0a5632886
15500,-2.1032025241589176,-0.5102047023099834,2.0963505453224496,125ce478-f6c8-4a48-9726-d9e748a7a898
16094,-5.312363033914803,-4.249131162309983,3.8148325453224485,704b7ccc-e3eb-4817-85a1-c0301a4b3cbc
20282,1.167183537635468,0.027174297690017113,-1.2913648546775507,247e20c4-0339-480c-92ae-df4209eac5c9
4503,-7.126118687595207,-3.928293302309983,6.0030945453224485,e22242d7-0f34-4501-8143-db83f204b220
3713,2.1028842164612813,0.12465789769001745,-2.2887689546775505,d22f6b05-9ee9-4005-a397-e22fba01462d
17533,-0.8380755817036867,-2.262518202309983,-0.19426645467755055,c657c27a-39c7-49ae-b148-ad55998edfec
13693,0.8272971681634281,-1.544587202309983,-1.6972443546775509,b5487dc7-5a8f-40a5-94da-224df265d7da
6384,-7.7696316664169744,-2.642271302309983,7.365578545322449,2bd1ba7f-8467-42ca-8da6-64a2f588d59c
5860,-6.22799813308385,-4.089632102309983,4.918294545322449,5e33d2f5-33fd-459d-a884-7a0918c62379
16957,0.24974984103860018,3.8999312976900162,1.6707455453224496,fe17c043-841e-4661-a74d-6519d8f672b4
12638,-0.06098604309277284,-5.714581702309983,-2.7891194546775506,9d81cd2b-c93d-4a64-877e-f9954c00db99
8961,1.013960765275123,-3.072547502309983,-2.6699244546775507,7a9a9553-d0d2-4ce3-87f6-a1290b51c64a
20743,5.75322312523875,1.6137772976900173,-5.625412554677551,3782a033-d7c0-437d-86dc-a0c802b0b64d
15137,1.441691816109786,4.276689297690017,0.5264925453224496,b9f82118-05f3-4278-879c-46e2578be98e
20837,1.57559380528875,4.3257232976900175,0.4013025453224497,5199c547-2f37-4667-b3d4-c5107a94e7a4
9796,0.4788726354814401,-0.9042752023099832,-0.9875360546775509,31ba27b3-b86f-4bcd-991d-f18d7d11b7f1
20673,0.2925172119243419,-4.884220284309983,-2.7691658546775506,6ed1126c-d683-4a0a-922a-a654f1b5a177
14344,0.4284287163105552,-2.565330502309983,-1.7616694546775507,cd6908da-07b6-4392-b258-b447024bd368
13129,7.877548093125983,9.967289297690016,-3.8237070546775507,ba527681-62f8-4039-8b07-b5c77b84ab91
7444,-4.171337643899106,-1.6557644023099831,3.8358155453224496,32f6e630-3e5b-48fb-b88f-81c7441aa70b
14592,-2.04495589436968,1.783292297690017,3.1779825453224495,becd38ab-a0c0-4f28-a797-32e573302254
20724,-1.1672888439498172,3.3039782976900165,2.9570665453224487,155026e3-fd12-4ee6-a3bb-71059b2e6302
267,-2.7659648238989583,-5.865265002309983,0.159799545322449,e0371778-37fa-4a05-acfe-c539dc3645e8
9788,-0.5225185751346298,2.8420592976900174,2.0052302453224495,14d36e20-2c0a-4a75-ac2d-e62603a2df95
1039,-8.232415115675284,-3.9263076023099828,7.240965545322449,d8d61c6c-b00d-4767-b6ad-594918e6e2eb
21693,4.0727958123509715,1.1879360976900166,-3.9595575546775508,33981fab-a71d-4b51-a226-a09bf79e47ea
11998,0.3141148120113508,2.9390612976900172,1.1183460453224496,d148a8ac-d313-4bde-a11f-6e82410616f1
11191,3.025510682476383,1.7110225976900173,-2.5271116546775505,c3c4ab9a-0303-46af-8c6b-cbcf36ed6014
13449,1.753991752740377,1.1289882976900172,-1.3965274546775506,3ab6d394-533f-4613-a57b-9ed98f61d1ff
13517,2.1229494587468514,-2.249236702309983,-3.498155354677551,25ce0cd6-8d67-4de1-a325-97414587f3b6
1218,0.9194217832222639,5.196863297690016,1.570497845322449,fb7e6bd7-2597-4c93-ad83-64263309c8be
13208,5.417919436170255,1.4938732976900173,-5.310483564677551,899ba148-46ed-4886-9695-fb88a4ec8bd8
6370,3.505038058875562,10.955247297690018,1.5588935453224497,5a75d62f-5e32-45d2-b577-484c58eaae2a
19334,1.4795851463428846,0.7397142976900168,-1.2843691546775506,997d56ab-239b-46b1-9b5f-652571669ae0
2966,6.041373864051134,3.4110342976900165,-5.048942539677551,a8819b61-25f4-4a91-a9d5-d7da72deabca
13430,-0.05631514807702286,1.343874297690017,0.7349025453224494,56a6aaf8-302c-47fb-9a2b-bd562e6f9bf8
6256,0.6285675980126512,3.1025759976900167,0.8485345453224493,21e5a285-d6f6-4fa3-ad3d-042bc03740e0
7865,-3.164761876693321,-4.155305002309983,1.460652545322449,06d6cb82-b77a-4406-82be-7fcb45d9908e
22062,3.8290820251129465,1.8848187976900173,-3.3386340546775504,2e5a256f-2ad8-4ac0-bec5-70406e6de23c
19391,3.174083278802699,1.021549297690017,-3.037959254677551,efe77140-f7a7-4790-ab0d-ac8b549893c3
11234,-0.13741171426771306,1.9526352976900174,1.129953245322449,b73031ae-2738-4282-ba1d-852ed93e00c8
10922,-4.471201132674503,-1.9518988023099828,4.023005545322449,0398c7b4-162d-4483-9033-6dd20b28fe4e
18612,0.7877254574132362,-3.070895102309983,-2.4161592546775505,6ab034bb-df9b-46d6-bf0f-464243edca9a
12495,-3.5729396537201015,0.5442952976900166,4.266820545322449,7f496337-b91c-415a-b8dc-abc5f3fdb298
20318,0.9509345038857799,3.7938777976900164,0.8337695453224496,9d69f2cd-5236-4d0b-88ff-38650195e910
14632,1.9188483836644659,3.1459619976900166,-0.572351454677551,e1862788-6fb6-4caf-8760-477e6fc2ec4d
15354,-2.9490149235827383,-1.850229502309983,2.3719829453224497,11aa7150-8d53-47a4-b5aa-90bf7e9bb2a0
6809,1.2144729828137715,3.140285297690017,0.21232654532244943,538a82d0-e43b-4211-badd-c2f61c8d1485
11223,-7.4056818209937605,-6.222141502309983,5.168726545322449,af5de123-c083-4783-939b-45698f12d970
11879,-6.622565847693044,-5.991438402309983,4.408527545322449,5a804a5c-f8ae-4188-b40e-045cccf6d1d0
4223,1.615061817767802,-1.517104402309983,-2.5642513546775505,5b827910-8773-468a-a886-be6ee674c930
21036,2.3326008646539393,-2.504570702309983,-3.860220554677551,33133a69-db97-4861-a0c3-fff7217759e4
11622,10.329488581659609,9.151568297690016,-6.972924754677551,ba62f1bb-61d1-4219-aa26-dae5fd611787
13541,0.8009181701291502,-3.4777690023099828,-2.6343470546775505,717c41a9-213b-42f0-996b-48f265ec973e
11475,3.218206139995352,1.0232242976900174,-3.086452654677551,1cb87c2b-4859-4b64-ad9c-f1ff3c091971
3802,1.3531450193559413,-3.084218702309983,-3.0549799546775507,fd8aaa88-e3a6-4c43-b780-85c87064cdcd
6189,12.410220823219165,0.018153897690017295,-13.865984454677552,9ccc924a-4782-4dc4-b8f1-83dd8d32319e
13771,3.7057756518172176,11.372065297690018,1.5428718453224493,415bc19d-37da-4c93-ba1a-e0efc43ba6c0
11653,-2.7360069566152925,-5.954604702309983,0.08163554532244888,d55a0e3c-7885-4f3e-95a1-cbfd2bda902c
8945,-2.09353318277234,-2.658406702309983,1.011433945322449,c8705a8f-53d4-49ad-b0f6-1e9bad4e9e37
5604,-4.434859890903525,-5.014334562309983,2.4511498453224494,bcad2130-7556-4fbb-b585-cd2c8ea5cfda
671,4.13115247332735,0.966243297690017,-4.135649254677551,d45e9d34-07cc-4e4b-9447-ed5cf5202b00
20197,6.393300145770556,1.862775997690017,-6.21654115467755,2a1bf2c2-6c95-44b3-85de-13e9bdcf1c92
12957,-4.3028840275748355,0.818291297690017,5.21992254532245,dc888fc3-a931-43eb-ab00-2d3db56d51f4
13769,8.788042055606722,0.9975067976900167,-9.32658305467755,afe7c6da-9af7-4724-ab15-829d4a1e1810
16604,1.1425861484818625,-2.427591702309983,-2.4912527546775505,3aeb45b2-4a38-424b-adf4-2ff4350cdee0
11200,5.671514345631578,0.3839685976900169,-6.14896645467755,da6dbbff-3c8d-472a-93b7-61fc4c560be4
8794,-0.35296755284131237,-0.6905911023099831,0.04933294532244936,93c4f483-2195-47ec-a949-35e67c945c5f
832,-2.003566468466609,-0.46705170230998316,2.006530545322449,c385522e-2b32-4d6c-8959-7e6013e7ffb8
18614,-2.7545717714077775,-4.942232782309983,0.6085799453224494,55d7e9f2-501a-4aae-b6c2-140f5b238d11
15606,-3.2706569077531116,-3.221157402309983,2.046122845322449,b8378a0d-3674-411e-938b-668af6c4110e
1260,-4.061196665914556,-4.607560892309983,2.2367690453224496,fb877dde-f967-4325-bae3-00a2b28838b4
13889,5.249889445007395,1.1440979976900172,-5.29750860467755,3f1059d6-a908-4bcb-be72-8e2fbadfe956
2312,3.3503160214980956,1.185749297690017,-3.1528932546775508,a57d8c22-539a-45c1-bc5b-2200a9a9de5f
11440,1.239590354425253,3.1842212976900166,0.20621254532244926,c20f7030-9c10-4298-bad9-f03ab42e887c
12264,5.7033475786003685,2.184738897690017,-5.28416783467755,4b35acc5-c10d-4170-b1e3-e6009a6f86d4
4359,-0.5225219344423151,-1.315274502309983,-0.07344245467755073,36dca7db-4213-4d9e-8b87-2165df5dba97
12596,3.969751030412532,-3.173296602309983,-6.024976254677551,f10dabac-3542-415e-b1cb-fdc8c93bf4de
21882,10.65428946899856,9.789144297690019,-7.017274054677551,5eabf40c-b852-4882-af20-2d811f80e1f5
13931,-2.4292737259481223,-1.8247467023099828,1.8036355453224493,480d63ea-8fc6-44d6-80e6-cd7cc13ee326
4232,3.7461470331000943,1.0472547976900168,-3.6646937546775504,2f3e7227-c461-482a-8fc9-76867983e464
12370,-7.758163274749696,-5.364222662309983,5.991774545322449,11e060af-5d66-4004-87b3-e310f3c166d9
11008,1.621945500061228,-0.9742187023099831,-2.3005034546775507,3c62d217-f222-4d52-a05c-91156c043063
3084,3.1736814227038823,0.6999589976900173,-3.1983058546775505,a72a2d6b-802a-427f-8518-a8ae741191ba
14899,4.318769571544562,3.0047218976900174,-3.3261677546775505,faff5c80-0846-40d2-944e-d5cc10de9cff
18737,-3.2614719926441094,0.0011912976900170236,3.64703554532245,cc03042a-ee49-4627-b962-53f5bc644506
11003,1.011753001711247,-2.575264902309983,-2.4188136546775505,67800090-f9bf-45d9-9df4-da2ec69c8442
19158,3.4095021743205614,0.2901217976900172,-3.6668812546775507,054bc0f9-9a9d-4e8a-bb7f-c2ce2ffed99a
16809,-4.153959204765823,-4.321150742309983,2.483686545322449,5717f959-3133-48a9-8873-55c485d5906e
14184,10.467597471818165,9.706403297690017,-6.8499165546775505,b47c1732-0614-4474-ad1c-454cd4cb2161
21521,-6.7407025785214065,-4.814095818309983,5.129282545322449,08aaf111-9207-4a9a-a3e5-7992941a19c8
2411,3.3796989558546002,3.2085512976900175,-2.1743387546775508,8ca628e9-4dcc-4b4e-8ce3-8c22cc504993
7535,-7.698530282459505,-5.497554502309983,5.858436545322449,25316392-4b19-4327-a37c-90dc706ea34e
15392,-3.3357169529176613,-0.527577202309983,3.465658545322449,d4bc905a-609a-41cc-9333-9b489fbd05ba
7672,0.6749426526720559,3.879158297690018,1.1849785453224495,c37d263b-799c-4ec0-8cab-bf5d53e6fd4d
17556,-2.712574239884108,-5.933790802309983,0.06584394532244975,9e63ee61-512b-43e8-9f7d-de353f640fce
12585,0.6364886004384473,-0.8311804023099834,-1.1272086546775508,0c210e42-a730-4280-8b7b-05b5fef8738c
10774,0.4521773082451125,-0.9741595023099832,-0.9926320546775509,b849769f-9bdf-426c-adad-445071b2247c
9585,0.9701085564189,-8.365049702309983,-5.2671594146775504,76e960e9-f53a-41a8-8cdc-18de4c9b9852
15323,-6.488321866077923,-2.979871302309983,5.764228545322449,ccebb257-102c-435c-a0fc-4a829dca52da
12225,0.8305871843786429,5.200256297690017,1.6715145453224496,d005a881-cfea-4956-9fc1-4c38cf6fdfff
19214,8.332217498537005,0.9251686976900171,-8.85312445467755,7f86e090-1367-42d3-a1e2-756ebd166e3c
16487,6.674176572769117,1.9196588976900166,-6.50212925467755,1b1a9cfa-cec9-48dd-ac5c-7ad79dd10ef5
3811,5.89725621422278,2.121509797690017,-5.532579174677551,215f7273-5ac8-4771-9bd2-35bc10b9198e
14847,-7.534185532258206,-6.221692802309983,5.312622545322449,005ef9c1-95c9-4045-80f8-4ed2cc6fd6ea
9766,1.2988356655447442,-2.761969302309983,-2.8331347546775505,db1ab8ad-be19-49cb-9031-cba0c5ba5991
15154,3.27809279938684,0.6674482976900169,-3.331296854677551,25051068-727d-4c14-b692-c5be743bd84e
1768,-0.3307253536952667,-0.6655781023099827,0.036971945322449074,96e4d2bb-b2ce-46f5-b91f-00836ad3d867
11531,-2.748147280339391,-5.320307032309983,0.41235914532244955,dfadb389-77a0-48ce-8788-757a9a5768b4
6876,7.75491875815281,10.145413297690016,-3.5975407546775506,ced87281-aeaf-4edb-b0d2-b799629847ec
21119,-2.7332904634823976,-5.896113302309983,0.10784424532244952,3f4d89f1-717a-479e-91f9-cf05ab2ebe66
9417,3.7638306958187404,-0.3039720023099832,-4.3600812146775505,e6c1e27f-0f85-462e-a318-0ae8863f1379
21012,1.671406336099391,-0.6058791023099834,-2.1716317546775508,4b6dd8af-13fd-4b26-92e0-34a7ddb8ecde
8372,-1.8027857673624053,1.4274112976900168,2.7292865453224495,a01485e4-fee0-4d47-9444-37a08cdf80b6
19660,-3.690781915145843,-1.9680407023099828,3.1423985453224494,7e81c411-e27f-4268-9e64-58756ba5bbf8
5474,2.2839346003710737,3.2870902976900167,-0.9099661546775506,9e39af11-6991-4b66-8ba8-d53b263362c0
17138,-4.316072965426694,-1.5503152023099829,4.05035954532245,0c44a04c-11f1-447e-8f79-34b6696c8175
13982,1.5932339741877146,-2.797679702309983,-3.1801376546775506,b03c2663-0a60-4a4f-9e6e-c3a506c3f85b
18836,-6.125726938704971,-3.099217102309983,5.299161545322449,6a79f98a-06f8-4a64-a483-48c4e3b13580
4841,-0.5719867086281223,3.7968122976900167,2.537916045322449,223a7009-fc66-4056-be6d-470add8bcaeb
4205,5.1104874064276515,1.6702868976900174,-4.8785565846775505,2666cf89-7b33-444b-8125-8c7d450a1c9f
17958,0.8220470401516703,5.121818297690017,1.6418435453224491,5309357e-a283-487d-a0d2-c1e9d583edae
16273,5.67005666107063,0.3655297976900167,-6.156556154677551,cf555035-b78d-4af2-8907-5cb5a9f719db
11444,1.1612828351068925,4.163680297690017,0.7834948453224495,c69acbfc-b57b-45ed-9c24-615d3762935a
21140,-7.721772326234493,-2.438577402309983,7.413917545322449,7e2dd329-6019-4159-91dd-b47e9ea21328
11508,-7.152170593968575,-2.511561702309983,6.740590545322449,5b718aef-b174-4660-845b-28573fa6aee0
7830,10.72707801421187,9.111482297690017,-7.4374867546775505,56bebf3f-f0f9-40c6-932c-ca73bcf8f7e5
5134,1.033382840344834,-0.544852002309983,-1.4277854546775508,64020e11-59bc-472f-b7be-21ff90e459c7
8996,-2.761651067534287,-1.305570102309983,2.434834545322449,f2dc4ee7-0632-4d3f-8617-5238f7723c4c
16473,-2.6049164670894402,-4.1022837023099825,0.8612365453224493,68bc9972-3283-4cfe-a3ef-600a8f541796
15782,4.659813134167221,2.328307297690017,-4.045675254677551,f638963f-1921-481e-88d4-9eddea203e10
20705,-4.254212501795732,-0.4998737023099826,4.50642054532245,c779c2ab-f509-4e3a-b4d7-7b6f9f1c0ece
7921,2.4441340760406223,-0.2701781023099832,-2.8677171546775506,307fee08-b4ce-4c27-96e1-6d91ac4900fb
18840,3.251638597830878,10.968012297690017,1.8485855453224493,f8715e7b-2de2-4d36-87b9-70b80f4fefb6
1748,4.659012856986829,2.1377908976900173,-4.140039154677551,d3ab24f2-46e5-4fed-9cf0-38fed68d8363
3518,4.525975395897032,1.8854442976900172,-4.117472494677551,af59151c-c0f4-443b-b1bf-e6f42279cd19
11170,12.549800887857574,-0.17766640230998298,-14.11995045467755,5b756b55-79ca-4a13-a562-d221a28119fa
9353,1.4259370149624018,4.7468282976900165,0.7791775453224492,954dc978-0d29-424f-95d5-b52166118841
3526,-8.903010629332066,-3.1502977023099827,8.378721545322449,fac64187-13ab-4da0-83b3-4f8b24e33d5e
10688,-2.2458876325482633,-3.663302102309983,0.6793215453224493,d6b8a206-63fc-48e1-b6f5-420ec47de385
19580,6.054926396255251,3.807184297690017,-4.866018834677551,99947bda-b4de-47a6-9088-0e600c8e6384
15025,1.933556512773621,1.7117397976900168,-1.3059100546775508,e6085ae8-efb1-4858-a0dc-e1a99e18f668
13537,0.0035813008214306006,4.401130297690018,2.196571245322449,1793ab39-171c-45eb-b0dd-4ff385127844
3709,1.1230026703936866,-0.08448070230998272,-1.297796854677551,2dbc5e3f-9515-4a72-8465-0f79a42b062a
10745,-2.6899704175765606,-2.664397702309983,1.6752761453224494,c8a4dfbe-3cd2-4f78-8c27-b9613562e475
21230,1.2129580216245992,0.19074329769001697,-1.2607574546775506,43122d0d-de67-4cc4-bde0-e1ef3a1c5dba
21858,0.06390840027903753,-2.620852202309983,-1.3818839546775505,d4af5981-6467-4efe-a361-2722650092ac
1820,0.7145434418387762,-2.138133502309983,-1.8679562546775506,3b6b2cf8-4de2-44ee-ad16-3a0ca7201b24
11450,2.714720756326353,0.4622892976900168,-2.8040071546775507,4b1ddf21-98a2-4176-9b67-e79aad830b57
8044,-6.201001118678626,-4.754203832309983,4.55582354532245,65e1dc4d-ac9c-4d79-baee-2d5e21cfc473
7083,5.091769798968371,2.8185917976900168,-4.283474554677551,b123f17e-09d9-460a-95c2-ac4859d5b1ee
1565,-4.017661431578299,1.2968007976900173,5.140289545322449,33d536de-1ba2-4bc1-b43c-36af96078344
8873,-6.653179216871986,-3.889553702309983,5.493701545322449,a59cd10b-2109-4517-8e2d-8c95d2425886
3302,2.4048479782783216,-0.6760727023099831,-3.026742154677551,60983a03-0c13-4814-83f5-e7fb8ccd9711
8864,1.6802857608533233,2.9214822976900168,-0.41787045467755046,b15d21da-9879-412f-a2a3-7914b1e0dbac
17995,12.415005619585259,0.07031079769001725,-13.845255454677552,9c643cce-93d4-4895-a76b-8113764fa1b0
7658,-6.224680139299198,-4.575488602309983,4.671655545322449,ba0ca008-d9d8-4d35-b6ca-d18b9f2da6fd
17279,0.41802469636198747,1.085404597690017,0.07533854532244888,2d8e465b-561f-48f8-8af3-1a5a541b5fb2
19783,-1.3394789497633028,1.8387792976900172,2.416978245322449,bbc1bc18-6df7-426d-acae-88599d833471
