,x,y,z,r,g,b
5037,13.405560493469238,2.333053827285766,8.328517913818358,0.43520616134871665,0.34525211300480957,0.3229094100216084
5038,8.518086433410643,4.448359489440918,9.11563205718994,0.3789779264333131,0.37432954795810053,0.37080187199156134
5039,12.501874923706056,4.777951717376709,6.8158860206604,0.47170599239410405,0.5292709493195167,0.6338216176796981
5040,10.909504890441895,2.5289721488952637,11.586703300476074,0.7676993601769795,0.7399860279328665,0.6759642885983049
5041,8.013661384582518,3.1142399311065674,7.6757445335388175,0.41432323506769914,0.4404006784321959,0.4511672903467497
5042,5.419736385345458,6.869203567504882,6.0239477157592765,0.45356019337060577,0.44021519249454455,0.43524155397333586
5043,10.647857666015623,1.2343870401382446,7.319581985473632,0.7882397376889687,0.712656928229307,0.741658247268373
5044,10.16336917877197,4.044482707977295,5.7781944274902335,0.26069431242309554,0.24937825234188055,0.2575083051957771
5045,8.98962688446045,0.2726384103298187,8.34821891784668,0.7548365878393393,0.632733987062783,0.48011555415489915
5046,12.01838207244873,3.5609388351440434,10.140718460083008,0.32290899150205776,0.2733488385006546,0.3225700562329278
5047,9.340822219848633,4.447499752044678,9.32102394104004,0.639750074272133,0.7360238413547238,0.7425746434937611
5048,9.472131729125977,1.9738367795944212,8.882636070251467,0.7661413571424152,0.7614506957721555,0.7872170557504584
5049,9.468062400817871,2.449958562850952,8.426846504211426,0.5221570146676783,0.46966293741415255,0.5013411189187402
5050,6.839208602905273,2.0077579021453857,0.2690757811069488,0.4413790694425038,0.4660128778352196,0.62024785369413
5051,11.155961990356445,6.180450439453125,5.313151836395264,0.5603507361048058,0.5440186782541021,0.549930345677411
5052,-3.0817637443542476,2.947633743286133,6.070018768310546,0.7718574795894938,0.7462067508954271,0.7545982373383169
5053,8.310681343078613,1.7017272710800169,6.999666690826416,0.6218787917245941,0.4390964662809323,0.36920124527206194
5054,6.092673778533936,8.620407104492188,5.73734426498413,0.3539991016431136,0.3706457175704158,0.39612575739966516
5055,11.326720237731934,1.2397103309631348,6.795226097106934,0.8603180345165423,0.785623456708028,0.7777824473673711
5056,9.408353805541992,4.62135648727417,9.172130584716799,0.37179520430339924,0.3877667711297624,0.39942845478669115
5057,9.47400760650635,3.4956898689270015,9.14633369445801,0.7546675146632746,0.7563408530679603,0.7650205556040521
5058,14.198819160461424,-3.7206399440765376,3.783801317214966,0.7348331367702258,0.7157183169889763,0.6951141950875379
5059,10.326047897338867,1.2689089775085447,5.804709434509276,0.28851903529908385,0.2958896207647737,0.30302450335742886
5060,9.947571754455566,4.3950772285461435,9.104901313781738,0.3077756548952125,0.31795051855975776,0.3253508028291979
5061,9.690039634704588,5.161892890930176,6.45975399017334,0.7485603048730255,0.693942713243812,0.6375460853982134
5062,10.052319526672365,6.596269130706788,16.76617431640625,0.6908307001585224,0.7116602654807628,0.5959544859723597
5063,10.042745590209961,4.991544723510742,8.91476058959961,0.4762546347067732,0.47634392416949023,0.5179737026148911
5064,8.483182907104492,2.143086671829224,8.204587936401367,0.7961526362050604,0.7930583992031864,0.7964977409331624
5065,12.89921569824219,3.9975485801696777,5.079272747039794,0.40264628403912506,0.4035060311958771,0.41553827487664063
5066,6.97565746307373,7.697293281555174,0.7834665179252623,0.3596002074740802,0.34165659183331115,0.2984412449216091
5067,7.021418571472168,2.066977262496948,-6.435075759887696,0.2788850590676279,0.25237209028277546,0.2288384699232773
5068,11.558186531066896,4.819682598114013,5.388673782348633,0.5953724798978454,0.46504066815278455,0.6347758863274425
5069,6.379021644592284,1.391135215759277,0.5741205215454102,0.49831424306379285,0.44798286694791706,0.4484417012537879
5070,9.755764961242676,4.838254928588867,8.691557884216307,0.6142391391227162,0.5452114121769712,0.5426551568921926
5071,8.231231689453127,1.0405173301696775,1.6733882427215578,0.7522386165318102,0.6770783287136845,0.6953796044833926
5072,10.907997131347656,5.866931915283202,5.263945579528809,0.20826204697419173,0.20181710500806038,0.22194247693207944
5073,8.556859970092773,1.0600651502609253,7.259389400482178,0.7014592902604656,0.6644871777432163,0.6812107499285847
5074,5.633172512054444,6.579872131347656,5.030141830444336,0.3397394194812133,0.348474901565066,0.3583136463465305
5075,8.754652976989746,2.9229471683502206,6.511119842529296,0.5391518807989396,0.3921926961926962,0.40357804287216054
5076,-1.3860852718353271,6.756493568420409,5.436500549316406,0.27415892511572104,0.22069495454663854,0.1980851823420624
5077,8.374232292175295,9.800548553466797,-0.16807453334331512,0.4215667517861242,0.3738641286241641,0.34272344750773265
5078,6.407366275787354,6.0774006843566895,3.7962150573730464,0.8325465737230443,0.8339685544289125,0.8743105883770845
5079,10.377747535705566,3.996002674102783,5.212632179260253,0.3188231775437856,0.3007721302967127,0.27453399484513413
5080,6.954125881195068,7.886873722076416,-2.9559888839721675,0.6365180319015289,0.6234636022314439,0.5773080503121035
5081,8.748564720153807,3.7000024318695064,7.328152656555174,0.6489674603042984,0.6564227156890385,0.668699315079852
5082,16.133455276489254,5.609290599822998,3.1900470256805415,0.5816753690564991,0.7094798804216467,0.5571444596712174
5083,5.760510444641112,8.009958267211914,-3.631306171417236,0.6658556540393809,0.727358672734193,0.6378711420812418
5084,6.9358015060424805,7.626941680908205,-3.8277628421783447,0.45496488161390064,0.49555235366718603,0.630231224740917
5085,7.8561105728149405,7.162615776062013,6.440887451171876,0.49011525574540854,0.5021595043122425,0.548262358595057
5086,10.74026298522949,6.015174865722656,8.52087116241455,0.6548727679657471,0.6540989467315678,0.5954545935323099
5087,9.803765296936037,-0.13645747303962705,5.829310417175294,0.8384382757842473,0.829799673423872,0.8223375416517318
5088,8.71010684967041,1.3609535694122314,9.00722885131836,0.3124321661915254,0.30970402007776304,0.3075648402446368
5089,9.745560646057127,2.4919195175170894,9.57609176635742,0.47853588259712354,0.480662417893683,0.47704930041755184
5090,13.258878707885742,1.5616540908813477,8.665184020996094,0.6332176406544073,0.596778372080051,0.5721269479238329
5091,9.525996208190916,7.781936645507812,-3.2622525691986084,0.3971500684048181,0.39010125758739783,0.3854494992490466
5092,10.744471549987793,5.258948802947998,7.747154712677003,0.580938200494396,0.4721937264501884,0.47683087335301316
5093,8.016866683959961,3.635299444198608,7.47826051712036,0.8591568298594539,0.7693966195335393,0.7558416902865583
5094,11.493497848510742,5.202876567840575,5.774975299835206,0.6587868392037666,0.6174792523392336,0.5847463719530366
5095,11.015636444091795,3.0342631340026855,11.84353256225586,0.5881240588287764,0.546637493638076,0.5339635966776328
5096,12.724380493164062,2.345402956008911,8.061556816101074,0.8574011450268458,0.8260987299609708,0.5067385804548749
5097,6.6566548347473145,2.0535075664520264,-0.0270744264125824,0.3672578297665894,0.36952756629577604,0.381142182494258
5098,8.799758911132812,1.4208176136016843,8.92738151550293,0.6192514658596557,0.5956744530609671,0.6237912174516109
5099,12.325108528137209,4.93212604522705,7.51096487045288,0.6494846649582041,0.33484638640423453,0.334019788777879
5100,12.573452949523922,2.698813438415528,7.910674571990967,0.6817497868712703,0.6370510733937844,0.6519443152755173
5101,12.171719551086422,4.40970754623413,4.657492637634277,0.5026967254812712,0.5027177880710774,0.4563434987103626
5102,9.828611373901369,7.50212526321411,-2.983811855316162,0.33969007543714297,0.37056588758557535,0.47693589296356054
5103,8.699332237243649,-1.068755626678467,7.754103660583496,0.24999937435088904,0.23141175636389422,0.22564222881239285
5104,16.16510581970215,5.305773735046387,3.4049129486083984,0.2461642717255374,0.2063388782709233,0.28961223189636864
5105,8.45665454864502,5.0743422508239755,4.9726433753967285,0.5534447281450652,0.547188418514614,0.53869324379498
5106,11.804555892944338,5.188602924346924,6.970315933227539,0.5667424001767882,0.4585926457927618,0.1894150334470487
5107,11.358616828918455,1.0262130498886108,6.971341133117675,0.7817556244978343,0.7233188050564994,0.7345894138387894
5108,6.083436489105225,8.580368995666504,5.744048118591309,0.5789755653871911,0.4805865179381915,0.37481938231523204
5109,10.737895965576174,4.8265485763549805,8.245258331298828,0.8207720344599072,0.783532920126301,0.7396704089190348
5110,8.74085807800293,-0.15965902805328366,6.572101116180419,0.7526111613321136,0.7393226840750103,0.7030323862313859
5111,10.585363388061523,5.102914810180664,8.165671348571777,0.2333995532958461,0.24275295464493754,0.2617886124111923
5112,10.525682449340819,2.1548652648925777,5.422739505767822,0.8211437908496731,0.7081061889776487,0.6710243685951747
5113,10.022126197814941,6.578190803527833,16.8272705078125,0.27248544229305305,0.31759893107713455,0.32525011914894414
5114,8.561503410339355,8.40407657623291,1.0036607980728147,0.5201326849629208,0.5463543600023097,0.5491227201860972
5115,8.931681632995605,3.1323530673980713,6.8951520919799805,0.48195023169872075,0.4039326217617445,0.37889727258697564
5116,6.923959255218506,6.257398605346681,3.452133417129517,0.4751383829751796,0.6161984500349684,0.6121737270611706
5117,16.115753173828125,5.504982471466064,3.41769814491272,0.15823105396454315,0.15184508367029767,0.1528246383748842
5118,9.167561531066895,7.885272502899171,-3.3455510139465328,0.6219156723848873,0.6155718318455787,0.611713451219059
5119,11.414612770080566,1.7400577068328857,7.61540651321411,0.6296067264703814,0.6109152118978788,0.586002622099251
5120,13.08059310913086,3.3763597011566158,8.798471450805664,0.6893868362177321,0.19847021244066937,0.24831551810057992
5121,8.138144493103027,0.8322290778160095,11.018927574157715,0.5819586189913631,0.6455220815116498,0.668989081043558
5122,9.370453834533693,3.1561763286590576,8.586153984069824,0.5599571531600511,0.5640111680210986,0.46924598455889605
5123,9.09891128540039,4.638665676116943,9.192036628723145,0.8288043462488355,0.6081745619457513,0.47120523082191584
5124,10.483604431152344,3.7205951213836665,9.599605560302733,0.6890655809735308,0.6462592720055237,0.6393817003564866
5125,7.945144176483153,2.279670238494873,-5.7523560523986825,0.5223651792456997,0.5684158702764661,0.5880459056871471
5126,9.553135871887209,7.614320755004883,-3.3304965496063232,0.6900683418202558,0.25253309353107906,0.28780570915230086
5127,7.650447368621825,8.867683410644531,0.9089664816856384,0.6027065661283506,0.1466744914981232,0.14484445006779426
5128,7.023003101348876,7.0225749015808105,-1.3073009252548216,0.6374376623268859,0.6336754126110876,0.6020591139545112
5129,9.73888301849365,8.558267593383789,-2.7559607028961186,0.6519374223295143,0.08659817062684746,0.14719429059063638
5130,16.252918243408203,4.977594375610352,2.3299248218536377,0.6880131847419322,0.48632460450349063,0.48830048584996294
5131,9.577747344970703,5.144639015197754,6.608298778533936,0.2112586353722687,0.2114990347920821,0.2112429202158498
5132,10.075716972351074,1.4939773082733157,5.569090843200684,0.5742789299550749,0.5718377611583603,0.5718228519183588
5133,11.560552597045898,8.365851402282713,7.294352054595947,0.26494224175238856,0.2604301764028602,0.2621894984795628
5134,12.428092956542969,4.694327831268311,8.672857284545897,0.6109329888297673,0.6036243320414449,0.610446911568707
5135,7.79654836654663,7.068874359130859,6.495879173278808,0.5593151866195414,0.5480059429513582,0.5444764696654167
5136,8.650926589965822,4.6841158866882315,4.824333667755126,0.7644346231079358,0.7596080293564162,0.7563976110150703
5137,9.593330383300781,3.6786913871765137,7.780889987945555,0.4507708576835309,0.6181666388378694,0.7422557368247015
5138,8.016968727111815,0.5131967067718506,11.070730209350586,0.430922727003695,0.4271078830650654,0.43686097887959746
5139,5.366442680358888,7.916390895843508,-4.017024040222168,0.4290819021681712,0.4378218898814764,0.4747590594809067
5140,8.612664222717285,0.108055017888546,3.830056190490722,0.4255847245522791,0.43032676791454566,0.4714451068068606
5141,12.590088844299315,4.979310035705567,5.29487133026123,0.6560526893294181,0.655167567115672,0.6470152815078776
5142,6.197432518005371,8.1103515625,-3.263527870178222,0.6177576157272532,0.6670344071012535,0.6288062628991947
5143,9.714048385620115,1.8876677751541135,9.344022750854492,0.7106306542283874,0.5902321854573268,0.578216458437357
5144,6.086187839508056,4.273135185241699,3.254106044769287,0.586252105671416,0.5516882359281968,0.5203418955164258
5145,13.488389968872069,1.506598114967346,8.703036308288574,0.3326348918520371,0.4002965927269127,0.35045129824451704
5146,10.92543888092041,5.68158769607544,5.350253105163574,0.3681080648419544,0.3730607826620572,0.37883221972777964
5147,9.926655769348146,7.596553325653075,6.815218448638915,0.6243140641669245,0.5625217253424099,0.5851430216429824
5148,9.065601348876951,3.313733339309692,6.896883964538573,0.8432219929391875,0.7968646926226112,0.8090294697760761
5149,8.941990852355957,8.345096588134766,-2.328082799911499,0.6569438975199169,0.6947272004330685,0.7521994030937564
5150,7.531774044036865,7.006153106689453,6.525819301605225,0.6461219989686039,0.6395844346477976,0.7097198579324548
5151,5.992070674896241,7.166345596313477,-1.42081081867218,0.825382971185363,0.8302763680558978,0.8310694099346092
5152,8.301241874694824,9.082708358764648,-0.27629172801971436,0.3516620766969139,0.34599454280093916,0.34601112591746513
5153,9.17194938659668,3.73449182510376,9.123685836791992,0.7732054467579689,0.7714251565667459,0.790378626806692
5154,8.376216888427734,8.043502807617188,5.469775676727295,0.5754004902458597,0.663700898253076,0.2807776629490021
5155,10.191704750061037,4.9504151344299325,8.907312393188477,0.7552198735850494,0.8105064668032884,0.8584011611716741
5156,6.570114612579347,6.975211620330811,-2.213616609573364,0.8556984592233228,0.8231708892033331,0.8104760460885385
5157,16.438112258911133,5.342239856719971,2.163875102996826,0.3344510816374743,0.3329653066045695,0.3388172859505248
5158,9.475818634033203,1.365624189376831,6.294367313385011,0.5353941763021325,0.4503609621055751,0.4557456602349044
5159,12.497129440307614,4.883859634399414,6.871161937713623,0.33218600322292874,0.23160888357830436,0.27339742612766943
5160,15.614245414733885,-4.100751876831056,4.995284557342528,0.8031888120582359,0.7995357136266108,0.7746390853364182
5161,9.279003143310547,1.783302068710327,8.762931823730467,0.40053843328362776,0.3956499289481966,0.4056085777629333
5162,9.06856441497803,3.062750577926636,5.916837215423584,0.5526098437204998,0.5516885294871079,0.5913220602195943
5163,9.296923637390137,7.869277000427245,-3.3430650234222408,0.5103540352654113,0.4884300094514119,0.43401425023763934
5164,6.821249961853028,5.296156406402589,3.740769147872925,0.5759580908837124,0.6271243497166988,0.7641020884539875
