index,x,y,z,label,colorful,year
4010,0.15794674,-0.4565692,-0.42738777,1,False,2016
4011,-0.21564905,-1.3431827,0.43642816,1,False,2016
4012,-0.6394552,0.23724623,0.27045277,3,True,2018
4013,-0.5273929,-0.07890915,-0.18154418,3,False,2018
4014,0.7292986,-0.47165918,0.2791394,0,False,2019
4015,0.2042702,0.53516704,0.7328586,0,True,2017
4016,0.4534444,-0.40335503,0.68104595,1,False,2013
4017,-1.0486414,-0.20198463,-1.2709683,1,True,2020
4018,1.078276,0.34553316,0.6623185,4,True,2019
4019,0.31231028,-0.6778121,-0.9215514,1,False,2020
4020,-0.17409158,0.49040377,0.6513065,5,True,2012
4021,-0.34250873,0.24981128,0.06362068,3,False,2019
4022,1.001511,-0.19084503,0.20441405,0,False,2020
4023,-0.51526105,0.57870907,0.92753816,1,False,2018
4024,0.012180319,0.035338353,0.47152138,1,True,2018
4025,0.3044276,-0.66477233,-1.0082929,1,False,2012
4026,-1.4604915,-2.0034673,3.4686937,4,True,2018
4027,0.30122688,-0.3664612,0.7850176,0,True,2018
4028,1.3093166,0.3455406,0.21273024,4,True,2018
4029,-0.18411836,-0.48025542,0.5292936,1,False,2018
4030,1.163646,0.30520025,0.4492898,4,False,2019
4031,-0.3365189,-0.33659834,0.24596055,1,False,2016
4032,-0.6340391,-0.24758162,-1.0257914,5,False,2019
4033,0.058676172,0.07206105,0.71218544,1,False,2018
4034,0.20141149,-0.8332258,0.3179352,1,False,2019
4035,0.13828686,-0.28798723,-0.2154016,1,True,2016
4036,0.8283374,0.94227594,0.6526093,4,True,2014
4037,-0.15545373,-0.27930862,0.5245987,1,True,2018
4038,0.7043563,0.8448004,0.6575565,4,False,2015
4039,0.23621337,-1.0210519,-1.0159565,1,False,2018
4040,0.59634167,3.6459377,-0.616665,1,True,2017
4041,1.4095612,2.4253201,-3.1242752,1,False,2018
4042,0.34679228,0.024427494,0.06270409,0,False,2018
4043,-0.3752383,-0.11470656,1.1829064,2,True,2018
4044,-0.25484347,-0.38516867,-1.0226502,5,False,2018
4045,-0.30883855,-1.0335987,0.37916982,1,False,2018
4046,-0.34800652,0.14504974,-0.206999,3,True,2018
4047,-4.09347,-2.049331,-0.17406388,1,False,2019
4048,0.05711892,-0.63495004,-1.177618,5,False,2009
4049,-0.44346288,0.090093285,0.59090936,1,False,2016
4050,-4.313034,-0.76509356,-1.5319735,1,False,2019
4051,-0.3204099,-0.061962813,-0.11831292,3,True,2018
4052,-0.3974572,-0.668031,0.500245,1,False,2018
4053,0.27998364,-0.5695681,-1.1901152,1,True,2012
4054,-0.34042707,0.5219468,0.6661143,5,True,2016
4055,0.02965146,-0.41563976,1.3233768,2,False,2018
4056,-0.32352477,-0.045380145,1.0531344,2,True,2019
4057,-3.0494416,1.4207461,-2.7001033,1,False,2018
4058,-0.81997937,0.020382369,-0.83520323,1,False,2018
4059,0.9590586,1.0516969,0.63787884,4,False,2018
4060,-0.9390727,4.5330057,-1.1771488,1,True,2017
4061,0.8983542,-0.44802886,-0.011061319,0,False,2018
4062,-0.334582,0.14271003,-0.20269534,3,True,2011
4063,1.0608414,0.4761694,0.482506,4,False,2019
4064,-0.6117231,0.014319725,-0.61621875,3,False,2018
4065,-0.032217335,-0.8293843,0.19830637,1,False,2019
4066,-0.06819563,-0.6261941,0.41537705,1,False,2019
4067,0.65409786,0.28797138,0.8377998,4,False,2020
4068,0.32906514,-0.5194953,-1.3208145,1,False,2012
4069,0.95581084,-0.10892139,1.052781,0,False,2016
4070,0.6843671,-0.052011903,0.29564166,0,False,2019
4071,0.13216472,0.07870948,0.3949696,0,False,2018
4072,-0.33888692,-0.4296246,1.0816511,2,False,2015
4073,-0.0036815922,-0.4048442,-1.0212623,3,True,2008
4074,-0.15014859,-0.12901753,1.1768048,2,False,2019
4075,-0.31698343,0.31503114,-0.07501995,3,True,2011
4076,1.4623643,2.4472373,-3.169058,0,False,2018
4077,-0.09879478,-0.28384283,-0.0807746,1,False,2019
4078,-0.3237096,-0.17893378,1.1245039,2,True,2018
4079,0.15476815,-0.30602214,0.40074146,0,True,2020
4080,-0.42550856,0.6463448,0.6836532,5,False,2017
4081,-0.28981462,0.3791753,0.68306744,5,False,2019
4082,1.0518588,0.4440907,0.40872815,4,False,2019
4083,0.16655226,-0.8588872,-0.05647397,1,False,2018
4084,-0.014641411,-0.28216204,1.0777646,2,True,2019
4085,-3.0896873,1.3536571,-2.7064798,1,False,2018
4086,-0.26696178,-0.9527466,0.39141545,1,True,2009
4087,0.82514554,0.507012,0.67300606,4,True,2008
4088,0.9580505,0.028129801,0.36197722,0,False,2018
4089,-0.20671941,-0.38964292,1.3021367,2,False,2015
4090,0.7300702,0.5283528,0.35851642,4,True,2008
4091,0.7418889,0.7057339,0.3501686,4,False,2008
4092,0.64853835,0.7083495,0.44460946,4,False,2015
4093,-0.39106846,0.6158622,0.7360054,5,False,2017
4094,0.68791175,0.408119,0.80061215,4,False,2018
4095,-0.28754768,0.70404804,0.06323206,3,True,1999
4096,-0.3815497,0.7385266,0.6454588,5,False,2018
4097,0.5767412,0.7757768,0.7473993,4,False,2012
4098,0.6312746,0.28884807,0.85752165,0,False,2015
4099,0.14480695,-0.88355565,0.47434053,1,False,2020
4100,-0.5531565,0.20412868,0.37766165,5,True,2018
4101,0.15192561,-0.954856,-1.0698817,1,False,2003
4102,0.6462275,0.03485594,0.44616908,4,True,2017
4103,-0.09991811,-1.0811523,0.3050067,1,True,2019
4104,0.72136086,0.3728807,0.7765967,4,True,2014
4105,-3.1159236,1.2414316,-2.66715,0,False,2017
4106,-0.49216518,0.16323416,-0.2600014,3,False,2017
4107,1.0906687,0.38957772,0.45012036,1,False,2018
4108,-4.3137836,-0.7650549,-1.5322355,1,True,2019
4109,2.4977977,-2.5176568,2.0052097,3,False,2019
4110,0.32943258,-0.9710238,0.48680693,1,False,2018
4111,-0.20836343,0.09774293,-0.29124275,1,True,2015
4112,0.22227132,-0.68424135,-1.3175434,2,False,2017
4113,-0.5243719,0.30556104,0.68646085,5,False,2018
4114,-0.008851252,-0.4030632,-0.029335467,1,False,2015
4115,0.6673056,-0.74118274,-0.20561682,1,False,2020
4116,0.9230695,-0.3106828,0.08561442,0,True,2020
4117,0.8565752,0.3518927,0.65310663,4,True,2020
4118,-0.9405471,0.056334276,-0.93123,1,False,2019
4119,-0.5059996,0.18381721,0.6063096,5,False,2018
4120,-0.1525723,-1.3719759,0.51254636,1,False,2018
4121,-0.10783913,-1.284792,0.24521127,1,True,2018
4122,-0.4637771,0.61648136,0.6001343,5,True,2019
4123,0.22547825,-0.50007325,-1.309292,1,False,2020
4124,0.5695113,-0.5846158,-0.16636886,0,True,2017
4125,-0.4580465,0.045913495,-0.11807969,3,True,2019
4126,0.3141919,-0.8718551,-0.14232461,1,False,2014
4127,-0.65238434,0.37104598,0.7359835,5,True,2016
4128,0.5463207,0.31943154,0.632625,4,False,2019
4129,0.24303424,-0.52830267,0.35963506,1,False,2020
4130,-0.3130666,0.6282773,0.7097731,5,False,2019
4131,0.28998917,-0.67442834,-1.2404914,1,False,2014
4132,-0.025737336,0.061595082,0.04796347,1,True,2016
4133,-0.57115036,0.5307615,0.6894522,5,False,2019
4134,0.26335728,-0.7614854,-1.48522,2,False,2018
4135,0.30418906,-0.5027399,0.9442366,1,False,2009
4136,1.2678059,0.25137508,0.46790463,1,True,2019
4137,0.59856844,-0.9251568,0.6287304,1,False,2013
4138,-0.27194706,-0.5038809,0.761644,1,True,2017
4139,0.27460042,-0.7215252,-1.091495,1,False,2015
4140,-0.5619284,-0.080575205,-0.06777055,3,True,2017
4141,0.79603994,0.47510102,0.47804722,1,False,2018
4142,-0.8345175,0.033883624,0.84135807,2,False,2016
4143,0.630086,-0.4931884,0.07312943,1,True,2015
4144,0.37977394,-0.2477654,0.56596905,1,True,2018
4145,0.7002635,-1.1330332,-1.1554289,4,True,2018
4146,-0.14823505,-0.58345425,-1.4188293,5,False,2017
4147,0.4754699,-0.5353887,0.61819446,1,True,2019
4148,0.17403057,-0.7707657,0.40362164,1,True,2016
4149,-0.047462564,-1.4418449,1.2722896,5,True,2019
4150,0.63676894,0.5593465,0.3414509,1,False,2016
4151,0.3472857,-0.9188793,-0.13394712,1,False,2017
4152,-0.4930086,0.2298629,0.19477196,3,True,2017
4153,1.2979331,2.7270145,-2.820869,1,False,2019
4154,-0.59831494,-0.08923313,-0.780859,3,False,2018
4155,-0.5160339,-0.023010645,-0.49189568,3,False,2020
4156,0.7758379,0.44018385,0.6905209,4,False,2017
4157,0.3182763,-0.96714216,0.6398781,1,False,2020
4158,0.11008259,-0.01985365,0.9798928,2,True,2018
4159,0.11134192,-0.0026051048,0.11252073,1,False,2019
4160,-0.4199346,0.56439036,0.5775875,5,False,2018
4161,0.5396361,1.0264951,0.64825195,4,False,1999
4162,1.1527028,0.17340565,0.42179063,1,True,2020
4163,-0.032112945,0.066341475,0.6242741,1,False,2020
4164,0.77346677,0.8179776,0.7038413,4,False,2016
4165,0.106334284,-1.2172581,0.2728335,1,False,2018
4166,0.4797058,-0.7162022,-0.6448777,1,True,2008
4167,0.34699297,-0.7613152,-0.99357724,1,True,2008
4168,0.19285561,0.16013074,0.74240905,0,True,2020
4169,-0.32420933,0.6243083,0.71507996,5,False,2016
4170,-0.28319025,-0.43829858,0.19333322,1,False,2018
4171,-0.28043354,-0.07758237,1.1749935,2,False,2020
4172,0.60086155,0.13275643,0.39513397,0,False,2019
4173,-0.60375714,0.56733936,0.7286937,5,False,2019
4174,-0.33405918,0.58858323,0.7387717,5,False,2019
4175,-0.95645386,4.5344977,-1.1670281,1,False,2014
4176,-0.054170825,-0.02474146,0.5660223,1,True,2020
4177,0.10325339,-0.69858205,0.53550303,1,False,2019
4178,0.1822691,-0.90237856,0.49764305,1,True,2018
4179,0.6153413,-0.02172851,0.39320353,0,True,2020
4180,-3.2773275,1.2945541,-2.2756312,1,False,2019
4181,-0.24933036,-0.097896606,-0.10757064,1,True,2019
4182,0.6797117,0.5711941,0.78651947,4,False,2018
4183,-0.7345282,0.153661,-0.046318933,1,False,2020
4184,-0.03972523,0.15730597,0.19874442,0,False,2017
4185,-0.46551505,0.274128,0.5584235,5,False,2013
4186,0.5607497,-0.8325933,0.6792466,1,False,2020
4187,-1.4574059,-1.9995059,3.4624276,1,True,2019
4188,1.4463675,2.3623114,-3.1942961,1,False,2018
4189,0.63772166,0.26089716,0.8877042,4,True,2015
4190,0.47323704,0.6625981,0.637753,1,True,2017
4191,0.94272256,0.28265393,0.61431146,4,True,2018
4192,-0.18306921,0.34450117,0.6888881,1,False,2018
4193,-0.4806534,0.074345894,0.40459105,3,True,2016
4194,0.43106204,-0.92637473,0.6625872,1,True,2017
4195,0.9937554,-0.066868536,0.23515266,0,True,2017
4196,0.5354032,0.46715307,0.47499368,4,False,2020
4197,-0.999392,4.53952,-1.1441629,1,False,2019
4198,0.026984068,-0.33814844,0.85965335,2,True,2017
4199,-0.6853458,0.016401522,-0.6920129,3,True,2019
4200,0.093847044,-1.095799,0.5016043,1,False,2018
4201,0.6721853,0.23308755,0.7787493,4,True,2019
4202,-0.43922845,0.05006981,-0.066004306,3,True,2016
4203,-0.251703,-0.06583796,-0.20315252,3,False,2018
4204,0.75846326,0.36479753,1.1544167,4,False,2018
4205,0.72599906,0.64922833,0.6492354,4,True,2019
4206,-0.22201572,0.031015353,-0.1548985,1,True,2019
4207,-4.113136,-2.052632,-0.21655864,2,True,2015
4208,0.053188443,-0.7933429,0.060969062,1,True,2017
4209,0.7008362,0.52348953,0.8900278,4,True,2018
4210,-0.8046371,0.039673958,-0.09231539,3,False,2016
4211,-0.6628644,0.06868701,0.05570353,3,False,2020
4212,1.2128868,-0.29855445,0.109668665,0,False,2017
4213,-0.4311893,0.8599815,0.70371616,5,True,2018
4214,1.253003,2.6730676,-2.7665284,1,True,2018
4215,1.2594612,2.604832,-2.8319488,1,False,2018
4216,1.0174878,0.33362368,0.7484093,4,False,2016
4217,0.055212118,-0.49323973,1.2581781,2,True,2016
4218,0.6785554,-0.19103764,0.14175193,1,True,2018
4219,0.5907915,-0.035982072,0.33905706,0,True,2018
4220,0.53933984,0.18608789,1.0701591,0,False,2017
4221,-3.0410721,1.4449037,-2.6991646,1,False,2019
4222,1.1789235,0.33245778,0.48280275,4,False,2019
4223,0.9006528,-0.35062048,0.07095253,0,False,2019
4224,-0.33085942,0.70459324,0.1044145,3,True,2017
4225,-0.007715478,-0.19704656,0.16805826,1,False,2019
4226,1.1108108,0.15661034,0.44907048,0,False,2019
4227,0.57866186,-0.69986165,-0.1299938,1,False,2016
4228,1.421196,0.44593653,0.47202688,4,True,2018
4229,0.35890028,-0.9047231,-0.165821,1,False,2017
4230,-0.32025012,0.73534805,0.15314537,3,True,2011
4231,0.71227646,-1.1567335,-1.1575043,4,False,2020
4232,0.87817365,0.07787903,0.75255114,0,True,2016
4233,0.3672292,-0.67128193,-0.98949885,1,False,2002
4234,0.66310525,0.028450401,0.70545447,0,False,2017
4235,0.30553478,-0.6804955,-0.83278936,1,False,2002
4236,0.78744125,-0.023323322,0.6392862,1,True,2020
4237,-0.4443623,-0.34904116,0.26031405,1,False,2019
4238,-0.05200714,-0.48613682,0.41369656,1,False,2019
4239,0.46643215,0.21936665,0.5201362,0,True,2017
4240,-0.16673872,0.4145169,0.69136614,5,False,2012
4241,0.78446,0.3788123,1.3382912,1,False,2019
4242,0.7181208,-1.1661654,-1.1561415,4,False,2020
4243,-0.37100837,-0.1429799,1.0546799,2,False,2018
4244,0.7022435,0.39635167,0.6570493,4,False,2015
4245,0.7842401,0.29518658,0.9770509,4,True,2018
4246,0.6988776,-0.91844106,-1.1857405,4,False,2013
4247,0.30023563,-0.77532613,-0.10229439,1,False,2018
4248,-0.23322581,-0.30580544,0.343836,1,True,2019
4249,2.6646066,-2.4978027,2.0271192,1,True,2019
4250,0.34186602,-0.6385314,-0.97019887,0,True,2020
4251,-0.15856716,-0.5217757,-1.3519162,5,True,2018
4252,-0.46991983,0.1253152,-0.009370695,3,False,2017
4253,-0.44839472,-0.29985136,0.31320417,3,False,2018
4254,0.3095321,-0.72200155,-0.11893475,1,False,2016
4255,-4.0566998,-2.0403378,-0.086912535,1,True,2013
4256,0.7861488,0.28719196,0.36363614,1,False,2020
4257,-0.98735213,4.5370717,-1.1485349,1,False,2012
4258,0.6105209,1.1422234,0.8070293,4,False,2018
4259,0.227274,-1.0304132,0.59077406,1,True,2015
4260,-0.024578847,0.42890468,0.45305556,1,True,2013
4261,0.3513452,-1.0069251,-0.25918758,1,False,2016
4262,-0.36393216,-0.11320304,1.1032096,2,True,2016
4263,-0.37962845,-0.21147546,0.5724607,1,True,2017
4264,0.67685145,-0.812865,-0.04672565,1,False,2016
4265,0.15498877,-0.84918815,0.013189542,1,True,2019
4266,0.49545062,-0.5623766,0.2026741,1,True,2020
4267,1.285674,0.4332448,0.3987661,4,True,2019
4268,0.123904444,-0.670544,-0.71212095,3,True,2007
4269,0.09524846,0.107328445,0.79428595,0,False,2017
4270,-4.1394715,-2.0549943,-0.27108598,5,False,2016
4271,-0.5690678,0.83575505,0.7143695,5,False,2018
4272,-0.31475362,0.27219945,0.09694719,3,False,2020
4273,0.4292895,-0.96181774,-0.92694473,1,False,2005
4274,0.79290926,0.41781995,0.7060651,4,False,2016
4275,0.7175417,-1.1625873,-1.1844838,4,False,2019
4276,0.51694375,-0.8676136,0.65159786,1,True,2019
4277,0.96293765,0.11595047,0.6708975,4,True,2019
4278,0.11258123,-0.39862138,-0.44939634,1,False,2018
4279,0.12321385,-0.40078992,-0.23237856,1,False,2018
4280,-0.32975394,0.9719544,0.7712224,5,True,2002
4281,-0.28523418,0.035313077,-0.029638233,1,False,2016
4282,-0.33094516,-0.526524,0.6973905,2,False,2015
4283,0.3791829,0.4232644,0.4037086,0,True,2014
4284,-0.65749854,0.2681116,0.48951966,5,False,2018
4285,0.6894076,0.035425864,0.32658756,0,False,2018
4286,-0.7257874,0.019404119,-0.75210905,3,False,2019
4287,0.08596935,-0.28352323,-0.25519,1,False,2012
4288,0.015226445,-0.2980718,-0.9854031,3,False,2015
4289,0.2653953,-0.10856915,0.6369036,1,False,2019
4290,-0.32566136,-1.0803453,0.2948219,1,False,2018
4291,-0.5109949,0.4723606,0.69820267,5,True,2017
4292,0.10198712,-0.49591076,-1.283328,1,False,2020
4293,-0.18831828,0.0694954,-0.08547134,3,True,2014
4294,0.9948271,-0.2960165,0.12950726,0,False,2019
4295,-0.24826278,-1.2915006,0.4248404,1,True,2018
4296,0.9297,0.39076012,0.65073377,4,True,2018
4297,-0.33505735,-0.88203675,0.34177196,1,False,2017
4298,0.5472977,-0.73890287,-0.6064496,0,True,2015
4299,1.3025964,0.37026188,0.22895947,4,False,2019
4300,0.59234965,0.07122261,0.27715877,0,True,2014
4301,-0.49130082,-0.06101418,0.1280231,3,False,2019
4302,1.3373986,2.879274,-2.8609219,4,False,2019
4303,-0.18901888,-0.01454911,-0.2859572,1,False,2018
4304,-0.27578786,-0.61465865,-1.1137497,5,False,2017
4305,0.4209045,0.06636636,0.3192588,0,True,2017
4306,0.82403916,-0.13520771,1.0503604,0,False,2018
4307,-0.3646206,0.33814824,-0.31897143,3,False,2016
4308,1.3304484,2.8920648,-2.874268,1,False,2018
4309,0.88457,0.4091271,0.73631376,4,True,2016
4310,-0.3357552,0.006969605,0.24946617,3,False,2013
4311,-0.6979234,0.074267425,0.2487218,3,False,2018
4312,-0.7260811,0.33203596,0.74391913,5,False,2017
4313,0.75636333,-0.07124723,0.30699348,0,False,2018
4314,-0.0155851515,-0.11573943,0.9238498,1,True,2018
4315,0.35628247,-0.3062618,1.0498639,2,True,2004
4316,-0.29895324,-1.012931,0.344958,1,True,2020
4317,0.7825846,0.40648803,0.6230758,4,True,2014
4318,-0.23855738,-0.36664858,0.19580644,1,False,2014
4319,0.7270875,0.16267289,0.85745484,0,False,2019
4320,0.25710148,0.18738213,0.80558854,0,False,2017
4321,-0.035858907,-0.6469572,-1.2116458,5,False,2017
4322,-0.29221866,-0.13202928,1.1152334,2,True,2012
4323,-0.6244936,0.047753487,0.4726046,1,True,2016
4324,-0.39419627,0.106635556,0.40294105,1,False,2015
4325,-1.197252,0.20564091,0.37620696,1,False,2019
4326,1.0671068,-0.41399497,1.0445302,1,False,2015
4327,0.8774171,0.59101546,0.3904183,4,False,2006
4328,-0.5006267,0.08000484,-0.13801122,3,False,2017
4329,-0.016004134,0.39580768,0.63468784,1,False,2016
4330,-0.13610327,-0.1914898,1.0766087,2,True,2016
4331,-4.068964,-2.0450232,-0.1198956,1,True,2009
4332,-0.25959182,-0.14589055,0.5496589,2,False,2017
4333,-0.24218774,-1.2829447,0.4195498,1,False,2011
4334,0.026467841,-1.1997318,0.4580305,1,True,2019
4335,0.005789214,0.69460666,0.2380359,0,True,2020
4336,-0.18328716,-0.4709365,1.2082363,2,False,2016
4337,-0.2637514,-1.178985,0.22733244,1,True,2019
4338,0.7366566,-1.1519438,-1.1696701,4,True,2020
4339,-0.475111,0.11314322,0.4533625,1,False,2017
4340,0.27129126,-0.68284243,-1.4932442,1,False,2019
4341,-0.24239679,-0.44898468,1.2099512,2,False,2019
4342,1.2467262,2.7150962,-2.6949787,1,True,2013
4343,0.85605496,0.17517681,0.3585267,1,False,2011
4344,0.816564,0.29350507,0.6473688,4,False,2019
4345,0.31071207,-1.0060579,0.10177436,1,False,2020
4346,0.22810587,-0.667832,-1.3044393,2,True,2012
4347,-4.1426115,-2.0554647,-0.2727589,1,True,2018
4348,-0.6551552,0.3737887,0.6601653,5,False,2016
4349,0.47052526,0.1685301,0.9489802,1,False,2020
4350,0.27123484,-0.7489915,-1.0506176,1,True,2005
4351,-0.07581226,-1.2052069,1.1525589,1,False,2017
4352,0.34478587,-0.60878295,-1.407945,1,False,2018
4353,-0.33816212,-1.006777,0.44531435,1,True,2015
4354,0.16728652,-0.77155864,-1.0484333,1,True,2015
4355,0.39387447,-0.94368196,0.66849864,1,True,2018
4356,0.49324027,-0.017792145,0.2453144,0,True,2020
4357,-0.5020284,-0.3412844,0.38539615,1,False,2018
4358,-0.20877552,-0.41433597,0.62970084,1,False,2019
4359,0.16816553,-0.31682676,-0.05871668,1,False,2012
4360,-0.11244593,-0.41927922,0.29613844,1,True,2015
4361,0.18274306,-0.5342669,1.1093235,2,True,2016
4362,2.6408558,-2.4953601,2.021091,0,True,2019
4363,0.43123385,-0.7087216,-0.6652077,1,True,2019
4364,-0.46679205,0.15306726,0.4028788,5,True,2008
4365,-0.9531807,0.04836608,-0.9242962,1,False,2020
4366,-4.127914,-2.0543096,-0.24559492,1,False,2019
4367,-0.13912968,0.3774512,0.67114866,1,True,2019
4368,-0.29119086,0.3294989,-0.16763152,3,False,2016
4369,-0.47770146,0.34856144,-0.03303499,3,False,2016
4370,-0.3878313,-0.22000669,-0.18086803,3,False,2017
4371,0.39473933,-0.13443598,0.44265264,0,False,2020
4372,-0.4270774,0.93087643,0.7389262,5,False,2018
4373,0.7298411,0.06914445,0.6188041,0,True,2018
4374,1.0260906,0.12964684,0.67685133,0,False,2020
4375,0.14324786,-0.32122543,1.1281368,2,True,2013
4376,-0.54783607,0.3016137,0.6774903,5,True,2016
4377,0.78453547,0.16492403,0.5609174,4,False,2019
4378,0.2854236,-0.515852,0.82532597,1,True,2018
4379,1.222433,2.7166126,-2.6539037,1,False,2005
4380,0.10000927,0.17475568,0.6949431,0,False,2018
4381,-0.2076704,-1.2061658,0.44355294,1,False,2020
4382,0.7329,-0.15348029,0.3147085,0,True,2020
4383,2.5884976,-2.5090463,2.0180104,1,False,2020
4384,-0.3162916,0.71928686,0.7347977,5,False,2018
4385,0.16724998,-0.10435445,0.64703506,1,False,2018
4386,0.05567069,-0.46532542,1.2544818,2,True,2016
4387,-0.05366794,-1.4732456,1.2839003,5,True,2015
4388,0.7334487,0.5965728,0.346161,1,False,2011
4389,1.4438998,0.43557534,0.46662578,4,True,2019
4390,0.44630265,-0.2664961,0.46587673,0,False,2018
4391,0.28972733,-0.7881583,-0.7356684,1,False,2007
4392,-0.6391266,0.03380986,1.1396282,1,False,2020
4393,0.7249198,0.6713611,0.35393476,4,False,2011
4394,-4.0891557,-2.0477445,-0.16217214,1,False,2017
4395,0.49548024,-0.61101717,0.7012479,1,False,2020
4396,-0.75293255,0.048063733,-0.12533507,3,True,2017
4397,0.43830952,-0.6498303,-0.032395493,1,False,2019
4398,-0.3215819,-0.1269075,1.1357073,2,True,2017
4399,1.0609628,0.29339767,0.71992177,4,True,2018
4400,0.42352626,0.42269614,0.5937146,4,False,2019
4401,-0.6230906,0.086923204,-0.4490084,3,False,2014
4402,0.040018063,-0.028326819,0.2513043,1,False,2019
4403,-0.893034,-0.055360377,-0.891058,1,False,2018
4404,0.7544241,0.63320476,0.3549409,4,False,2013
4405,0.10504398,-0.93455654,0.3770634,1,True,2014
4406,0.75505996,0.21682034,0.2988542,1,True,2013
4407,0.8986999,0.47523537,0.40725332,4,False,2016
4408,-0.038665954,-0.37379184,-1.0034251,3,False,2017
4409,-0.014215205,-0.39550927,1.3111359,2,False,2019
4410,-3.060154,1.48435,-2.6385877,5,True,2017
4411,-4.0767736,-2.048229,-0.1429971,1,False,2018
4412,0.8351857,-0.057786375,0.20534097,0,True,2015
4413,0.536803,1.0011415,0.6710592,4,True,2015
4414,0.35411763,0.004608151,0.4560779,0,True,2017
4415,-0.9934618,4.5370345,-1.1438632,5,False,2010
4416,0.5648939,-0.18977442,0.09802124,1,False,2014
4417,1.4397187,2.3747866,-3.1758268,1,False,2020
4418,0.19876936,0.2610251,0.5232567,1,True,2017
4419,0.7492374,0.07511756,0.76416147,0,False,2017
4420,2.5887504,-2.5086277,2.0179365,1,False,2019
4421,0.12542285,-0.9940212,0.1777772,1,False,2016
4422,0.41078597,-0.059586786,0.066712126,0,True,2017
