pca,x,y,modelId
-2.0780619983036135,-0.29779030230998327,2.1744502453224497,49fd2c34-65a4-440d-a326-a7d7776db59f
-4.935375141733316,-0.3621837023099834,5.336829545322449,c562f7a3-cc4e-4659-ae77-50ae84e3b70a
2.1513765519000714,0.5288532976900173,-2.140886454677551,4975abef-9c34-405a-8752-ce202f90339c
3.9337876180654114,1.5016915976900167,-3.6472630546775506,9982fc73-74db-4d26-9106-2d32d0fb288f
3.617748554048969,1.8539954976900166,-3.1177675546775507,e906b656-c3f5-4fb3-aece-f9f8ab414311
-3.013767845485543,0.832283297690017,3.7856415453224495,186d7006-bb30-49c9-abd3-e6d7d1ff819e
6.427712361375333,1.5634772976900173,-6.404665254677551,ac230b9d-a98b-4cb0-8a31-990a13565940
-1.1780254202599914,-2.9905545023099833,-0.1782104546775507,f42acf77-6afe-4fe7-b743-c0bba9a1ac42
3.8944836989256126,-2.961082202309983,-5.834717054677551,1c0c30ec-092f-410d-b1eb-afe8868297c0
-1.5755117010703097,-3.090879202309983,0.21603054532244936,2fcd5a91-5a77-43d9-980a-823e6dec838d
4.04340147182769,1.9919235976900174,-3.5246980546775504,b2bfccd6-8f25-4d7a-a433-695a8b3f8ad0
8.335627755976944,0.8761088976900169,-8.88146725467755,b540d87f-977e-457b-8cdf-016038d6a06d
1.803314625936837,0.5631338976900171,-1.7346006546775508,de0d983d-6af5-4bff-9c1f-d9be635b6326
0.773821741342966,-0.04351570230998281,-0.8869177546775511,0f99dbb7-b9eb-49ee-b353-d91a66542c3a
-5.13800746204271,-4.007801002309983,3.74056254532245,4a182d22-24a0-4e0c-b2bc-c16cbde59b99
-0.04046369820186225,0.028271297690016794,0.0593755453224496,54e6a0ea-2b56-4ca1-91d4-d7b6aaebfe3e
-6.986950485886801,-4.157690402309983,5.732800545322449,b96fcf45-9514-447a-9ad5-3bb40598424c
-6.560682550402771,-2.687907202309983,5.991113045322449,ce6469ae-6c71-4504-ab0d-5664feee3fc2
12.54565927387404,-0.16437940230998294,-14.10867645467755,122744f9-9ea4-48ad-ac53-afa0c31fb12b
-7.286747355767511,-2.460279002309983,6.91669354532245,25eb93ce-1270-4743-b0b4-a8d67763e705
-9.720388801889023,-6.399655602309983,7.66789254532245,e901a0d7-b648-4eaa-b947-87e5369d9eae
-0.2797580803747127,3.1395565976900173,1.8825648453224497,21cbc1ea-9fe8-48c9-b8d3-39af67d4cbf7
2.263665107639067,0.24053629769001716,-2.4105881546775505,43ad1b51-66d5-4eae-99e9-300013f08062
-3.74381332871763,-1.3056037023099831,3.5329095453224495,803a4a8d-4c94-4e35-92eb-379c279965d1
0.4801330263837091,4.973859297690017,1.950135545322449,83d5d8ed-aec8-4231-9973-84ab4962670b
10.607247153732116,9.112310297690016,-7.303097654677551,654a0c9f-c387-477b-89df-51af001200cb
12.212761790334456,0.03419559769001701,-13.637197454677551,c08195db-a937-4fcf-8c03-d3752d87fe8a
-4.396413699787597,1.1886846976900172,5.509689545322449,288bb926-51ad-4ba4-ad4a-318655b5d058
1.643234158162084,-3.686709302309983,-3.680556454677551,6d76df0f-03b9-4b2e-9aac-971cef5e5bb4
3.667345857317979,1.8199688976900168,-3.1902324546775507,2386b4f5-d12c-4b53-a02c-2334e4266b13
1.9935175411420771,-3.6702044023099827,-4.063933054677551,a085ba7e-d293-415b-84af-c6ea24b9e5bf
3.4444900502627918,0.45129459769001734,-3.6254121546775506,53a0bbab-9fe0-4d53-8c47-d3a400f849f2
1.0983160002373573,-1.1119477023099829,-1.7839321546775508,4d77e871-d8cb-4e8c-8958-de16e14fa1ce
-7.033967107209436,-5.932292702309983,4.89806154532245,ea7b194e-c198-43c0-a372-557ea18e8970
4.305541828234637,2.9915777976900166,-3.3179507546775504,2ce4e649-d655-4331-8717-55053bdb5cb7
-2.936675609269862,-2.074073702309983,2.2462645453224495,7422f50f-bb4a-4368-b2c4-67bf6618347a
-3.8860408017671393,-0.5639197023099829,4.06276854532245,cd2ec5df-bd8a-40f3-af94-7a15cc1f67f3
3.1872570256874644,2.613998597690017,-2.256459654677551,2e834776-1d4f-41b2-8a7f-760513954631
0.735437875382866,5.087458297690017,1.7214955453224494,d1a0368b-38bf-4b38-8908-1d0137776058
4.604030375759043,2.9037892976900173,-3.6955658546775507,d1531a89-63ca-4fcb-81f7-facdca9af4c5
-6.52809121492593,-2.751293402309983,5.9229815453224495,ec122d41-8e54-4757-a65a-28849344b1d3
1.6294137732859069,-2.848890902309983,-3.2461936546775507,1edba99d-5369-4b56-a24e-71789b262709
-0.8430979831557454,-0.5965483023099827,0.6443375453224496,c47e9e80-c515-492f-bef7-84a74e4c4c61
3.658236581869077,-0.6506922023099833,-4.415384194677551,16c67c1f-024e-4d03-851a-0911bd67129d
5.81364184368185,4.112262297690017,-4.443714554677551,44074304-d368-4c20-adcc-e72f9c3a2aab
1.9906640379341887,2.870231297690017,-0.7905098546775511,51401265-b1bc-4031-9ff4-99f393364ca0
6.481365163511222,2.3733507976900174,-6.059712354677551,bfc1575e-19e1-46df-ae24-67cd6fc0b119
10.634696346312047,8.963731297690018,-7.408076654677551,8ba34896-1f9b-495a-8f3a-be36a8b3d5a8
3.308139069807658,1.7692105976900168,-2.8140059546775507,36093573-edce-437b-8cd2-b9a77b0bf67b
5.665835511522564,0.41207859769001676,-6.128562254677551,3b5196d2-d1e4-4da9-ac47-f0f4f67313f0
1.4529994326606157,1.8017592976900172,-0.7236204546775511,2b180331-6399-4a86-b0b0-00d649808f88
-2.6306458721405863,3.3477272976900165,4.615025545322449,c804008a-7788-4eec-893a-a6eaca40aa92
-3.5594581302631894,-3.734364402309983,2.112408045322449,135c51fb-5cbb-4f52-8bf8-a7927ab834dc
-4.2144318574931185,-4.579271042309983,2.4222363453224496,882773b8-0e29-4fd8-8655-504f3c5bd3b6
-0.9106102194046716,-2.312494502309983,-0.1381584546775505,7a3c8612-6da2-4c0b-a107-6ba0c82b5f09
-2.5197125511632907,0.8841572976900167,3.2592075453224494,95df1733-8830-463a-bc6b-41bc09219018
6.028764705717812,3.397744297690017,-5.04149008967755,24f5726d-c7be-4037-a72e-29287dce2a77
1.2754095965501973,-2.224864302309983,-2.5383898546775505,53a7d7bd-15b4-4112-a202-43894683be6c
0.19296852644473972,-2.081245002309983,-1.2563728546775508,53db6990-4634-4a8e-9995-0ee5873e9227
-5.144382688783175,-3.851935172309983,3.8256235453224496,0c8033f1-5cfa-4f49-a468-8424d03bed60
-3.950784699320554,0.6565987976900169,4.74541654532245,9c3d84c3-90d0-4d6c-a1a5-b6596ebbe913
1.3712495115256318,-3.864622802309983,-3.465425254677551,00e9d85c-1bac-4f94-97a6-1a3a4dba6341
-8.86135540584551,0.6340448976900168,10.224329545322448,0244e6c8-ef87-4b5d-be6b-8b3b61dde0e1
-0.9023967323358026,0.1743609976900169,1.0960920453224494,6da9299a-5890-4ad2-bccb-5dd506f43896
12.044501131525584,0.3132936976900167,-13.309526454677552,f9f40791-9d8d-4b19-aca8-142e3966bbc6
-8.861029844892562,-3.1559397023099827,8.32896454532245,8c09197d-614e-45f7-81b2-7bbfa07de6c0
9.139548443155416,1.4760138976900175,-9.480324854677551,8ce36909-c594-42ab-9af2-8b1024a184a9
-4.612518698108322,-0.5538972023099831,4.8800075453224485,10911bcf-e46b-4a24-ad65-c78d9ff825e5
2.978766176535417,-0.39660530230998337,-3.5286684546775504,21409813-4ad5-481f-822f-f0459a0c860c
-3.031820157144697,-5.309236702309983,0.7350505453224496,740ec3d3-96c4-4bac-bd6a-30037f847b15
-7.801306480935686,-2.577786702309983,7.43323454532245,5c834a02-599c-469a-a154-358dc9d15d06
12.50640026978892,0.14395129769001702,-13.91061745467755,4696d883-a7dc-4657-9905-d0ef22538e2e
1.484980816307093,-0.45758230230998276,-1.8890527546775506,7dcc9682-1769-453c-97fb-f269ecca5e5c
0.9666325023351136,-8.391233902309983,-5.2763652246775505,9db2aaf1-a1ed-4188-b323-87fd1a1c6483
-8.746002683989609,0.8221227976900174,10.18940054532245,d2832ba0-5b1e-4ff9-92ec-11b21090a938
-7.028093254183488,-3.996997252309983,5.8591465453224485,47143d63-7651-4101-9c9c-7e20c84aa771
3.3042369023812554,1.1123502976900168,-3.1380748546775505,bd98e84a-19ac-4f47-834d-572e8781965f
-0.019667519161810202,3.4462492976900174,1.7451215453224496,7fe80b83-3211-4edf-9404-021128116da7
5.375629767854156,0.7194612976900174,-5.650410014677551,62f5ee4b-c7fd-48f1-86b5-072eb1909fcd
5.895001629915844,3.9860782976900166,-4.597769934677551,3b9d377f-89ab-4bbc-97ff-aedd2741a61a
0.9330475377382349,3.7484162976900164,0.8310369453224489,18c9b8c0-bc48-4f6c-9255-223a7488f4fc
-0.6127608900298689,-0.602744402309983,0.38371454532244975,88a9a14e-8050-4d3f-92cc-8672b3a5bd1e
-4.866456734189243,-1.1483637023099829,4.866684545322449,4cf28903-7c47-4006-be71-58316fe73c5c
3.604316850765148,1.7606298976900172,-3.149433454677551,75f6e344-f7aa-4c38-9215-514e8fe9ed3d
-6.248734297644917,-4.785546419309983,4.59351954532245,2e46e281-1bac-4ed4-b9dd-cd9edb321991
-4.087430135452123,0.5989682976900168,4.869375545322449,59aa5b78-6152-4ad4-9f2f-e5e0451a62b0
-2.5961197616902125,-1.9162637023099829,1.944416545322449,8831a45c-b478-42aa-adc2-d1dbd93f2765
0.04239753344947191,2.185509897690017,1.0453580453224491,fa145a4a-ec3c-431e-9114-b35ca5b7a577
0.023595378619833903,3.8093672976900175,1.8783119453224497,6c6b1b2e-2d10-42fa-be8e-709eb15d63a0
2.2001308581695005,-0.8104177023099828,-2.8650340546775506,461bb72c-6452-4e6a-a102-be8b2f3d1b70
-1.706179501468152,-0.18747830230998286,1.8138288453224494,ff8783c6-b7c9-4818-965d-06bae48a4fe5
0.9021087340117447,0.9788652976900174,-0.5191542546775505,a62c206c-f865-4242-b0f3-ae862c5337a1
2.482111458892972,-0.7731607023099833,-3.1616696546775507,e688fda8-969a-44a2-a77c-d1aee5edc8cf
-6.972022380355596,-6.183006802309983,4.70344754532245,f7913772-1e1d-4505-9e1a-36560b01fcb5
-4.5117570586952525,-5.278099402309983,2.4052405453224495,82f49d00-9346-4ad5-98d4-aecf4570131b
1.2054319494279402,1.9691482976900172,-0.3631364546775506,25c042fa-18a5-4533-8456-182238bbb19f
-4.046018058036141,-4.709750392309983,2.168703845322449,c5e5d672-8c5d-4f0c-b05c-a62cce33f290
-8.379462077329526,-3.920750932309983,7.408147545322449,5cfd5002-57e8-41b5-b6f3-e4289f96fee6
4.197161546215877,1.990764297690017,-3.6971868546775504,44c0b0f3-c64d-42ec-92ca-d19001ab2ba6
1.5240737139676934,1.9693815976900169,-0.7192724546775509,38af97c4-f547-44f4-9662-95742e245f99
-4.982182749476853,-0.5990747023099834,5.270716045322449,5c8e8970-86c3-4aa8-aecb-4a04c9354254
3.9685405012933916,1.0624486976900167,-3.9057404546775505,780d8091-49f6-434a-8575-e6e6ac09191f
5.234635698755076,3.222609297690018,-4.24119395467755,e418943c-2c73-4a43-ac7b-50578c97af0d
-3.642069125788079,-3.8151810023099832,2.164361545322449,5085591a-e428-4ea3-b544-3fd47f68606e
3.1713657408908564,0.28084429769001673,-3.4052751546775504,af39434f-7e4d-4063-bea0-6a945121df97
-4.456380310950508,-0.6912482023099829,4.63676354532245,4c918c12-a3ef-4d17-865f-2a9be5039256
-5.34514886658453,2.9558682976900172,7.454004545322449,cf29f436-fb21-409a-af21-b3840c2a5882
-1.7692786088671948,1.4389435976900167,2.6975905453224494,4d6f8bbe-f855-4e1a-9576-a3a881521d0d
1.7827628514162213,4.346582297690017,0.18010984532244922,26a4de08-e49f-4bca-8f2d-abbf0c8de778
-3.957043711427492,-4.457375282309983,2.195415545322449,0e0eaaa7-e8cb-4e75-81a0-19b664f0e682
1.0136311439588,1.0917482976900166,-0.587398454677551,94c73e84-4698-4152-9f32-b1a305241b08
2.678915958507008,-2.5038150023099828,-4.2470351046775505,0c970fa9-0809-4247-a101-171ce2c8914f
3.583102872673722,-1.8243969023099829,-4.9182371246775505,50ff4b69-299f-4540-96f7-3f8666f63459
7.895282059372318,10.095739297690017,-3.7793089546775507,38748dc7-b1f7-4a24-9872-b3d345e2c98a
-2.5486515053068612,3.488377797690018,4.59367854532245,464b1d4c-fb04-4b8e-b08d-2d4affe6c499
-2.9187066629924483,0.867416597690017,3.696926545322449,14633961-fcee-4942-97ad-4ece024ec1ae
0.25859668770454247,4.371690297690017,1.8967350453224494,f6485e16-fad1-4871-a2a5-bb7dde08bf28
-7.574425842886733,-5.471812402309983,5.73255454532245,a7a92b96-1022-44ad-a6e3-5ff577e8ebd8
-4.75338002869174,-1.054252702309983,4.78731654532245,ceb1ab28-b5b2-45fe-8277-816727c28ea4
3.091603987989079,10.925513297690017,2.0062602453224496,8c5324e0-f87d-4560-be4c-3078d3088958
8.76730082854276,3.8392392976900167,-7.8825208546775505,8cf2e0df-28fc-4c9b-8fdf-5d70367984b1
-0.19556468960438703,-0.33696470230998266,0.050165045322449586,c7ab7ca4-d37e-4fc6-b6f6-b9db3a6596fc
-2.0303795008988135,1.095169297690017,2.8176225453224495,94dfd734-fbc3-45b0-9c84-e32adca48bec
1.9930701707614968,-2.376234702309983,-3.416445054677551,e0de3322-35aa-42c3-a531-6b56759e6eda
3.4557779040818395,0.08838389769001687,-3.8194885546775508,210604a7-e2dc-4cd1-82bd-ad09f376d742
0.368919748585311,-2.939360002309983,-1.8821519546775507,c2b7eecc-0aae-4a41-8c2a-0b4c371e900c
0.01834801449827843,-3.124073302309983,-1.5825575546775505,1f2a9f85-0bd1-4701-b365-d6770a12a743
0.7264218602822317,2.6421762976900167,0.5089291453224494,142b5726-5977-444d-8288-833e0b87634a
-5.55082133809824,-3.276385102309983,4.567812545322449,87c73f3a-2dc8-4b33-bbd7-36547ab54160
-2.752258260678672,-0.15833640230998292,2.997952545322449,b336fce9-5dac-4357-83db-688e9e681a2a
3.0859952225481764,1.4864322976900173,-2.7070311546775505,8f3e91ba-bf8d-4e19-8455-5b7f16b30f40
1.9915832112222716,3.1173102976900173,-0.6679974546775505,91aa4aea-822a-480a-9992-6cd20e0c1646
3.121412456603508,1.881407297690017,-2.5491404546775507,147f146f-aa29-4934-b43a-2949254b9ef9
-7.822877707022187,-5.260403142309983,6.11603754532245,797a01e1-f0e1-4783-8b39-498310c6b570
-4.444549022834413,-4.217648402309983,2.8603275453224493,6bd63a3c-2637-48a1-915e-7dbb3a00b7ed
5.178378594887507,3.3043732976900175,-4.137414354677551,b529eb3f-ed69-42b7-9db4-44690641e162
4.332873827651371,0.8869535976900167,-4.4008258246775505,04e7746c-66cc-40a7-a496-84f402ca5f23
9.062551794555308,0.9977537976900166,-9.63337105467755,a0280cd4-9ab6-4a7f-a689-32bedcb4adcc
0.1632705068143134,-0.025977702309982753,-0.1955310546775504,731963ea-c5b0-4582-84b0-d23622aa41a0
-0.2682845216638422,2.7438302976900166,1.6718729453224492,88cb2f0c-9c17-4b0b-9e09-1f3a71052058
1.3854406471004164,3.2862012976900177,0.09413704532244971,85548af0-1473-48ee-8d19-b829c28da547
-7.482563772672734,-3.356908102309983,6.687306545322449,ef910e03-8b3f-45da-8eeb-972831f5889a
4.523359664367814,2.7819048976900174,-3.6663156546775504,a2a4bfc5-2d3b-4bc0-a2b4-d1614f12b4aa
-0.5244600111576261,-2.245267902309983,-0.5362744546775504,d8668beb-bf3e-4ed8-a7d1-264b2a00eb4c
-4.63065797948036,0.1849386976900167,5.26970754532245,220ea44b-f29b-43e6-9031-e25bdd42b09a
2.138653633957872,-2.350259602309983,-3.566224854677551,1bf4df47-00d6-448f-81e2-7e053c27725b
-2.6915257180289385,-4.868559330309983,0.5749291453224492,70c6ba93-af20-4486-b00d-35f42da84c13
0.38665053980020614,3.8020542976900176,1.4687470453224494,267a0ec9-9433-4fbc-9535-5ae03d1f8120
4.818128063362985,2.7348712976900167,-4.01939395467755,021fa317-74c5-4fa6-ba1f-28c47def91df
-1.0112320660075917,3.452912297690017,2.8570569453224497,dc2030ae-3d42-42dc-80c5-44c3835a95c3
-3.3989036488171913,-4.251063362309983,1.6745518453224495,230b9af3-e568-4196-bc1a-63e83c4061f9
-1.0569615599710243,3.2025162976900168,2.7829855453224495,ec9d7834-2d77-40a9-8655-aa7f879df97d
9.004809637714388,1.0398292976900168,-9.54777545467755,455ae44c-b1a8-4078-a3a3-7243cce720d3
0.8802891680194733,5.225537297690017,1.6285865453224497,00452891-341f-43df-a0e2-6164a18a3ed8
-1.5394769190330095,0.2800065976900168,1.861193045322449,4771e40a-7ffd-40e7-8d48-5af5ab2ff13b
-3.1504462239307625,-5.003199502309983,1.020697945322449,f702a5de-2be2-48d7-93e7-aaabd93db749
-4.7282589223298,-0.7163997023099826,4.92815754532245,0f1712b6-6130-4325-8508-88637105810e
0.5308471762542599,-3.011450402309983,-2.0992378546775505,2a907605-644c-4bd4-b440-a7d0f58f5076
-4.498362205179122,-0.24653870230998276,4.906056545322449,c8be3ca3-2d24-438a-a4df-cc7ddf2b555b
-4.134686116887962,-4.761808742309983,2.241808545322449,295fef2c-4b54-402e-9ed8-f64ac93ad47b
-3.317407634586493,-2.829455702309983,2.2942435453224492,744a51ad-a276-4b4f-819f-b19adcd83bfa
-0.5719867086281223,3.7968122976900167,2.537916045322449,223a7009-fc66-4056-be6d-470add8bcaeb
-7.331077921870846,-2.536506902309983,6.928142545322449,a8643933-9c46-414a-868c-a17af65afbb2
1.9844059450476261,0.05672029769001696,-2.1902750546775507,85752810-a1bf-4d03-a00e-b946d5337da6
-0.9866354977855876,1.201298897690017,1.703745245322449,fa6ea2bd-24ab-406c-94ba-28a63e5ee597
-1.134373346947346,-0.2729607023099829,1.1317881453224494,f3294f4e-7f52-4c9e-8a4b-44780c3b4aa2
-4.979965430623134,-3.692281402309983,3.72162654532245,db5a78c9-0c2b-4002-b1e1-0d8415465727
3.627837725184402,11.358533297690016,1.6232431453224496,e40261af-d0c8-4c7e-8bf9-410ab8bb53c8
0.5759229808714592,4.984024297690017,1.8481215453224493,7f3a740e-1764-4f89-8308-443f80e0b2e9
1.3344103178702422,3.136109597690017,0.07614454532244963,3fbe8bf9-5c83-4e8b-9ca0-3df3174de80d
0.9620900927281093,-0.017680402309983023,-1.0844906546775506,ab4c29bc-70ab-40c9-9d0b-2f4a98bfb340
4.33222271807279,1.520698297690017,-4.083224054677551,0fda7be4-5508-4659-b3d1-9151e02452d6
2.264933896982313,-2.238894202309983,-3.6517276546775506,6d686026-17fc-450e-aaee-7e0bf434e00d
0.5187118843988342,-5.472237252309983,-3.3160692546775508,d15080ed-7d81-4179-aef5-a2e3872a7acb
4.082972650457334,1.9542300976900169,-3.5877868546775504,a9a9c766-eb3a-4b49-8be7-1d7eb26e00c6
0.17796645407936135,-2.295392302309983,-1.3466741546775505,f60d92c3-16aa-46e3-8df0-d6bf57891216
6.228838960298892,3.218309297690017,-5.354898024677551,28ccbce7-d608-41cd-b91d-d60a6e32c782
-5.637566093947976,-3.861343762309983,4.37231554532245,31a205cf-718d-42fc-8740-ae331816ae39
0.7726730803191768,-3.303509802309983,-2.5156380546775505,7ffe0f14-071a-4c3f-9ddd-9524eb4685ee
4.296702119545085,0.9016252976900168,-4.35304870467755,f3435cd5-b5d9-46d2-b41d-c3759d0c34f8
-5.55991712113899,-3.256348002309983,4.588000545322449,5155cd7d-1885-4d09-9120-f4588b84e06e
8.332495619299907,0.9898842976900166,-8.82107745467755,968c7219-dcec-45c8-a7f4-fbd9ba9c2a1d
7.814789751314526,9.956963297690017,-3.7587040546775508,47eac125-da99-4b5f-9da5-127b88f79ab9
-3.1446393703043145,-0.6675497023099828,3.18204054532245,97badffa-f1ff-4ca2-b64c-100bd6e5c4cd
-2.9272577673500844,-2.584375402309983,1.980583045322449,b849a5eb-29af-4514-ab51-44731688887d
-0.9287389227962137,0.35214679769001744,1.2144368453224494,f2b7e39b-1573-4615-b026-26a862013065
5.651629707441726,1.4795347976900173,-5.578949114677551,3c5f2ed6-3293-463f-be31-bfd2f859bbfd
-2.201158884335283,-0.31041970230998306,2.3057621453224497,997ac56b-d800-4797-a09a-ab700c25335d
1.2504716312136956,-0.18813830230998274,-1.4921406546775509,b2d702f8-aa19-441c-a59d-67848b76a727
-4.547332970905316,-0.1512072023099833,5.00847354532245,8454a795-d7d4-48cf-8fef-66317f538fb9
-5.304826410068675,-3.851328572309983,4.005308545322449,a8465d16-818a-4f06-8408-334ad4482838
4.674092738044615,2.762129097690017,-3.8447284546775506,b6f0b0ed-cbf1-4ae3-a5ac-1758fb068f2d
0.14621938614183408,2.801902997690017,1.237479545322449,9022896f-e57f-42d2-ac9c-14d42a6a8c80
2.4802575903832715,1.9720918976900172,-1.7869643546775507,04e659dd-de2c-40e3-8e30-6946d3f19189
-1.2190896547732646,3.0340712976900166,2.8800275453224495,018ae7b0-b34a-461f-ae5e-9410c2fa104b
-2.5626694797761993,3.3420592976900165,4.53619154532245,d49923c4-cd1e-4dab-a7e9-068d5656c8d7
3.0220108415029645,11.458592297690018,2.3506085453224497,a8ab6232-2a18-4170-b12e-9a58f4be6ed4
-9.067629736240528,0.47114779769001736,10.373502545322449,0a7b7349-0576-42d4-ba0c-361ef432c983
-0.07214908948723568,3.562255297690016,1.8618010453224496,77d540c5-4204-40fd-826e-b05d81842466
6.059125686506671,3.409518297690018,-5.069547702277551,03402758-ee42-47de-9b5c-6162c99cf947
-1.2616354834474746,-0.5883367023099826,1.1163829453224494,058b5955-5b0c-4bc4-8713-36b91eb1faed
-0.18451930941667616,3.3270132976900166,1.8698133453224495,683df1f1-2b5b-480d-9263-d94bbcea7d57
2.4749259057353075,-2.556916302309983,-4.04551785467755,68d9dae4-35d3-48f9-adf2-e4a5fba595cc
-5.643001354943997,-3.2053284023099833,4.706401545322449,800db219-fd92-4158-99df-637bf3f07402
4.350162378725354,2.137956797690017,-3.794650554677551,974e4dc1-e01f-401b-8a71-e4d5962f48d1
1.2283636394309132,3.897504297690017,0.5754075453224496,d510c932-dcb5-4ef3-8fdf-d71c90c60e83
-3.352841360429036,-4.241767502309983,1.6277005453224493,ff08b789-c7a9-4fc1-8c40-c79c5afac7b8
-4.122326289614137,0.5457602976900171,4.881786545322449,8d54f0dc-8cd3-4999-9112-0b92644bc71f
1.6223914421474719,4.715842297690018,0.5440415453224494,a994f48e-1261-43d6-b993-4b1c18f05f9f
5.646789856247816,0.2774225976900171,-6.174596854677551,960a5342-951c-4a89-be33-7d72749e92f8
1.2629451303207009,3.8617182976900173,0.5188511453224489,30df3820-f00f-4d99-b780-547ec52be924
10.337078529869345,9.076683297690018,-7.01885325467755,d866bdd5-0aa1-4d73-9ff1-d8cc9b58d318
4.196800071474761,3.1909062976900175,-3.096708954677551,baccefb4-3e42-4f81-8507-a3d44033004c
2.1898035723304203,-0.5133584023099829,-2.7049574546775506,531cc7fb-3392-4581-858f-43455350fd19
-2.903503242664578,-0.26099230230998316,3.11572154532245,a6b5a5dd-de0d-4e74-906e-556ef0b1a6e8
-7.825267651015159,-6.309358402309983,5.59422954532245,d4396bba-b31b-4cb9-a6fa-148f6e0f5362
-6.96722871671502,-4.706504622309983,5.436342545322449,85ac6880-7942-4963-9fd2-b19371e5d9a2
-6.392811550112866,-3.772674902309983,5.261041045322449,ec05c6e5-d12a-45df-a268-3ef4425c15bf
-1.3540351038974707,3.3658182976900166,3.19677554532245,ef8c7b58-e523-4e72-99c9-c7caad6ae186
-2.78127617204704,0.3241332976900173,3.2716315453224487,8c1b18d0-4555-4723-962c-b3d9c9de1247
1.3033040964850926,2.0942572976900173,-0.41000615467755086,377d2983-ca0b-4eca-b200-af59c6ffd6a7
