,x,y,z,color
6333,10.315583229064941,0.3760879337787628,5.458846092224121,#a6a9b5
6334,-1.3927381038665774,7.093004703521729,5.196866035461427,#383a3b
6335,10.138472557067873,0.6994404196739197,5.033474445343018,#5a5c61
6336,10.60142421722412,4.435614109039307,10.04417896270752,#313334
6337,7.807912349700926,7.012730598449707,6.46729564666748,#d6d3d4
6338,5.7318291664123535,7.087791442871094,-2.015330553054809,#c9c9cd
6339,12.638977050781252,2.4325578212738046,7.964764595031737,#7f5f61
6340,6.968554019927978,7.200353145599365,0.514483630657196,#6e6f69
6341,11.73948574066162,4.166212081909181,5.430311203002931,#2e2e2f
6342,11.100678443908691,2.838183879852295,12.15091609954834,#c1a382
6343,8.90980625152588,4.215666770935059,9.13838863372803,#90817a
6344,10.78318119049072,5.607210636138916,6.95142698287964,#8a8d94
6345,9.439687728881838,0.39473822712898254,7.027057170867919,#cbb3b6
6346,8.683028221130371,0.820019245147705,7.075233459472655,#545252
6347,10.267621994018553,1.4681860208511355,6.092369556427002,#363433
6348,7.143959999084472,7.925092697143554,1.1212981939315796,#343436
6349,5.937962532043458,3.72908878326416,3.5151512622833248,#2d2e2d
6350,11.130367279052734,6.114464282989502,5.306354522705078,#575453
6351,7.580080032348634,7.5462985038757315,0.8809896111488343,#adb2c2
6352,8.864126205444336,3.2225327491760254,8.485268592834473,#877778
6353,9.00669002532959,3.983773469924927,9.368452072143551,#7b7987
6354,12.591275215148924,4.095612525939941,7.714505672454835,#acadb1
6355,7.9413414001464835,7.863786220550538,4.371812820434569,#a3b1b4
6356,10.164752960205078,3.1832628250122075,5.858124732971192,#ccb48f
6357,16.01958465576172,4.963278293609619,3.424802780151367,#5b5759
6358,7.685510635375976,7.715261936187744,5.619840621948241,#aaa7a7
6359,6.306016445159911,8.514765739440918,5.929521083831787,#ccc2bd
6360,7.53449249267578,3.621914148330688,7.134166717529297,#d6d0c5
6361,8.698455810546873,8.416142463684082,1.2602766752243042,#9d9b9a
6362,6.92106294631958,7.379698753356933,-2.505560874938965,#947b5d
6363,7.607439517974854,0.9069730043411254,1.417457461357117,#6a6c6f
6364,9.012535095214846,3.884278535842896,6.591040134429932,#62545c
6365,7.078364849090575,7.596442222595216,-2.6034960746765137,#b8794b
6366,9.309252738952638,0.18453449010848996,7.846338272094727,#b5a47c
6367,8.323657989501953,8.114703178405762,1.212795615196228,#666568
6368,9.92380619049072,7.642406463623046,6.8040380477905265,#504740
6369,8.61958122253418,1.5477192401885989,9.155121803283693,#d3d3db
6370,7.197103500366211,2.2525045871734615,-6.410841941833497,#797f8d
6371,11.484724044799805,3.9453723430633536,9.563488006591795,#bfbfbf
6372,9.487431526184082,3.3110001087188725,8.93510913848877,#9b8f9e
6373,13.363333702087402,7.970892906188963,2.099521398544312,#aec070
6374,7.260970592498779,8.092900276184084,1.1732741594314575,#866c5f
6375,7.167691230773925,6.924513816833496,6.3566484451293945,#333135
6376,7.040456771850587,7.34687900543213,-3.3338351249694824,#c1b4b2
6377,10.380962371826174,5.191863536834717,7.296069145202637,#63897b
6378,10.788642883300781,5.573150157928467,8.312350273132322,#c6adb0
6379,9.97935390472412,7.617391586303712,-2.193077087402344,#d7d3cb
6380,12.675107955932615,4.875607013702393,4.719922065734863,#2f2d31
6381,8.548584938049315,-0.9395710825920104,-2.062994003295898,#a38762
6382,10.03969669342041,7.843342304229736,6.633653163909913,#4a5a6b
6383,10.106216430664062,5.281144618988037,7.463284492492675,#dac07f
6384,6.564608097076417,6.987504482269287,-2.5325374603271484,#9b9a8d
6385,10.277719497680664,1.3685091733932495,6.2746572494506845,#5d637f
6386,15.252354621887207,1.6197761297225954,0.8787261843681334,#2a579b
6387,6.808384895324708,6.080395698547364,3.545908689498901,#95b978
6388,9.489127159118652,2.7875821590423584,8.732654571533203,#4d4d4c
6389,9.572035789489746,-0.37604838609695435,6.220642089843751,#c2ad6a
6390,11.547867774963379,2.0227191448211665,6.765250205993652,#5b5e64
6391,12.647504806518553,5.118752479553223,4.9804630279541025,#4b444f
6392,11.922208786010742,10.459214210510254,10.848672866821287,#898277
6393,9.127283096313475,4.681653022766112,9.128938674926756,#414242
6394,9.214630126953123,2.522579669952392,8.281315803527832,#b3b9bc
6395,8.352597236633299,2.381584644317627,6.699343681335449,#ac717d
6396,12.418364524841309,-5.694350719451904,1.809862613677978,#393a3b
6397,8.169639587402342,8.017785072326658,4.513549327850342,#7b8799
6398,5.605731010437011,8.481163024902342,5.232910633087158,#949a9c
6399,7.727662086486816,8.931368827819826,0.8287821412086487,#cf9a7d
6400,7.418910980224609,8.321202278137207,0.719225525856018,#a49da4
6401,-1.4896391630172727,6.793671607971193,5.482113361358643,#52514f
6402,12.58329105377197,4.971478939056396,4.693939685821533,#525253
6403,5.744962215423584,3.8007001876831055,3.4428000450134277,#af7347
6404,10.826582908630371,2.585216522216797,11.862335205078123,#616165
6405,7.104385375976562,1.6861706972122192,0.6505095362663269,#34312f
6406,12.703075408935547,2.704282999038696,8.016708374023438,#8e9194
6407,9.432153701782225,0.644105553627014,4.480640411376953,#7e7179
6408,8.067658424377441,1.6604212522506714,1.3632266521453853,#262c48
6409,9.729158401489256,0.21533676981925964,4.311633586883545,#9d6343
6410,9.487202644348146,0.5250115990638733,6.972755908966064,#272a33
6411,15.855352401733398,5.582671165466309,3.3650338649749756,#4a3a38
6412,7.895150184631347,2.3202784061431885,-5.827324390411377,#b7a79c
6413,15.199010848999023,1.7415053844451904,0.9458625316619872,#6b6a6c
6414,9.225337982177734,8.250261306762694,-2.402611017227173,#a39994
6415,8.593162536621092,1.660781979560852,9.110125541687012,#8f7f73
6416,10.66117000579834,5.8582258224487305,5.233234882354736,#a98749
6417,10.364013671875,0.5538217425346375,7.115921974182129,#ceb9b2
6418,10.454614639282225,5.230797290802002,9.424036979675297,#342c2d
6419,9.72055912017822,2.3778772354125977,6.739950656890869,#c5c8ca
6420,7.132015228271484,7.352960586547852,-3.4148762226104736,#98745d
6421,9.901946067810057,2.2193000316619877,7.376345634460448,#969677
6422,10.888800621032713,5.460909366607666,9.410223960876465,#81382e
6423,9.617265701293945,4.12528657913208,6.014831066131591,#c8cdc7
6424,7.719204425811765,1.2405378818511963,1.7271298170089722,#92566c
6425,-2.9787039756774907,3.056113004684448,5.961531162261962,#4f525e
6426,13.020747184753418,7.936577320098879,2.4645335674285884,#988f7c
6427,9.750167846679686,1.7597395181655884,9.375205993652346,#484943
6428,6.4961462020874015,8.440982818603516,6.031679153442384,#94918c
6429,5.349587917327882,6.773233413696289,5.98369550704956,#cfccc1
6430,11.468747138977049,1.2501980066299438,6.870912075042725,#95918b
6431,13.075119018554688,6.824011802673341,12.153597831726076,#727276
6432,8.828048706054686,3.551560401916504,9.155179023742676,#8991a4
6433,9.755071640014648,-0.2358635663986206,6.807060241699218,#cc796a
6434,11.01158332824707,2.7137200832366943,12.09868049621582,#775c36
6435,5.438717365264893,7.955570220947266,-3.9686679840087886,#787171
6436,11.82014751434326,5.984618663787842,9.753551483154297,#6c5e62
6437,8.96501064300537,2.961147785186767,5.776367664337158,#dac7c0
6438,10.549472808837889,3.478369235992432,6.04513454437256,#39393c
6439,6.948531150817872,5.667872428894042,3.5837631225585933,#6186a3
6440,11.820073127746582,4.883066654205321,5.6471800804138175,#4d3940
6441,12.38306999206543,5.0061421394348145,6.984297752380371,#7e828d
6442,9.167891502380371,2.09408974647522,8.0758056640625,#d3d2d0
6443,6.8287744522094735,7.330438613891603,5.803627967834473,#5b5a60
6444,12.740302085876465,-5.747746944427489,2.4627857208251958,#afbabe
6445,8.194142341613771,1.0601080656051636,1.680793762207031,#996759
6446,14.145821571350096,-3.6697642803192134,3.340158462524414,#40393b
6447,8.040482521057127,0.25983390212059027,10.764486312866211,#5e6c7f
6448,9.098084449768066,4.683518409729005,9.149361610412596,#444a57
6449,11.094362258911133,6.0137414932250985,7.161653518676758,#c1acb1
6450,5.894777297973633,7.104563236236573,-1.5189934968948364,#c5c4b8
6451,6.964646339416504,7.065326213836669,4.4611501693725595,#535457
6452,10.704798698425295,6.20234489440918,7.938295841217043,#969ab2
6453,9.375643730163572,2.65845274925232,8.677129745483398,#d7dadb
6454,10.258308410644531,1.1849308013916016,6.33878231048584,#d5672c
6455,12.552490234374998,4.599029064178467,8.124336242675783,#696b6f
6456,6.171671390533448,6.687601566314696,4.636718273162843,#605f5a
6457,9.842289924621582,4.986133575439453,8.603575706481934,#8a8585
6458,6.866817474365234,8.225173950195312,6.197087764739991,#a5b2bd
6459,12.293407440185545,5.237490177154541,8.752448081970215,#d5d3d1
6460,9.78630256652832,3.054766178131103,4.981204986572266,#b6b9be
6461,10.699000358581545,1.7077125310897827,6.449671268463135,#363031
6462,9.996056556701658,1.7470629215240476,5.482234001159668,#484446
6463,12.749616622924803,4.098292350769042,7.8767075538635245,#27282b
6464,10.813895225524902,5.5110812187194815,7.7720370292663565,#83808c
6465,12.563578605651855,4.281644344329834,7.8384008407592765,#d9d9da
6466,9.390464782714844,12.980043411254883,6.4623122215271005,#abbbaf
6467,5.908735752105713,6.682279586791992,5.3053083419799805,#282828
6468,12.590354919433592,2.4200825691223145,7.894324779510497,#a69c95
6469,6.184731483459472,6.070405006408692,4.141506195068359,#595053
6470,12.161823272705078,4.758594512939453,6.709821224212646,#888390
6471,8.634448051452637,1.51319682598114,9.172141075134276,#95756b
6472,12.298930168151855,5.045177459716797,9.288353919982912,#78656b
6473,7.042197227478027,7.772511005401611,-3.051110029220581,#bcbcbf
6474,10.52249240875244,5.086492538452148,7.604676723480224,#89786a
6475,10.88907527923584,3.9724435806274414,6.036152839660645,#bebec1
6476,8.247725486755371,8.716567039489746,-0.3079465627670288,#b8bbc6
6477,9.011406898498535,0.8670151829719542,7.201366424560547,#81847e
6478,12.573154449462889,4.686611652374268,6.740687370300293,#5b5c5f
6479,8.840160369873049,2.5925793647766113,6.563637733459472,#9a9fa5
6480,10.2147159576416,-0.010262789204716682,7.777453899383546,#6d666b
6481,10.111383438110352,8.291688919067383,6.982177257537843,#586978
6482,7.0837693214416495,2.2187530994415283,-6.455667972564696,#bebeb8
6483,8.770105361938477,0.06220593675971031,7.184624671936036,#dbd9b5
6484,10.080365180969238,1.4420456886291504,5.660530567169189,#688ca5
6485,9.058005332946776,-0.15200257301330566,6.8155274391174325,#5c5a5f
6486,10.317813873291016,4.022127628326416,6.474874973297119,#323434
6487,7.393678188323975,8.361868858337402,1.1415721178054807,#af836b
6488,15.990962028503418,4.913458347320557,3.443930625915528,#847b6b
6489,12.019695281982418,4.33051347732544,4.659948825836182,#85898d
6490,7.180665969848632,1.861944794654846,-6.044002532958984,#555961
6491,14.019012451171875,-3.691072463989258,3.809561491012573,#967277
6492,6.6485595703125,5.671007633209229,3.7620332241058345,#353537
6493,5.380931377410889,6.770492553710938,5.893374919891356,#303032
6494,10.763409614562988,3.2630052566528316,5.8686017990112305,#8a8a8e
6495,12.402109146118164,4.926161766052246,8.994438171386719,#837377
6496,9.57386302947998,3.8679575920104967,7.780117511749268,#a0a9b6
6497,8.429968833923342,8.164275169372559,5.263112545013428,#8c8080
6498,7.85551118850708,9.09309673309326,0.10422783344984055,#c6cad3
6499,6.072719097137451,6.439381599426269,5.568636417388916,#cdbbb1
6500,10.38353443145752,3.9401800632476807,5.272670269012451,#8c9591
6501,8.798272132873535,3.7844316959381104,6.4616641998291025,#7a7b88
6502,10.138005256652832,8.265602111816406,7.3306493759155265,#595859
6503,12.217942237854006,4.499346733093262,7.039849281311035,#d0cccf
6504,13.462248802185057,8.719135284423826,2.651333808898926,#adadaa
6505,14.263399124145508,-3.6932430267333984,3.8156142234802246,#bdbbb8
6506,8.188676834106445,7.987825393676759,4.497957706451416,#716c67
6507,11.039477348327635,2.199551582336426,10.69056701660156,#b5a287
6508,8.917049407958984,1.2425557374954224,5.193356513977051,#3b3c3c
6509,12.648857116699217,4.837329864501953,4.700594425201416,#5e4344
6510,6.118796825408936,6.053309917449951,4.4303598403930655,#5e9cbc
6511,10.806308746337889,5.409590721130371,7.539695262908935,#5a595c
6512,10.307632446289062,1.1747926473617551,6.16032838821411,#c1c8d0
6513,10.822916984558104,2.660914421081543,11.474624633789062,#5d5f67
6514,6.093964099884033,6.951735019683838,-1.476402163505554,#918874
6515,13.29452896118164,7.827459335327148,2.1361496448516846,#4a4d58
6516,13.237120628356932,8.256475448608398,2.9300050735473633,#473837
6517,9.263326644897461,-1.21887731552124,-1.6276699304580688,#886a44
6518,12.618027687072752,4.415468215942384,8.142427444458006,#6a3e3f
6519,5.78439140319824,3.864863872528076,3.3324985504150395,#bbbaa8
6520,7.913254261016845,8.050996780395508,0.36550706624984736,#565561
6521,9.500887870788576,4.367166042327881,5.905286788940431,#60593d
6522,16.163129806518555,5.4083924293518075,2.2795798778533936,#7e8079
6523,10.546504020690916,8.168675422668457,6.665668487548828,#575951
6524,7.565171241760255,3.5105841159820557,7.142156600952148,#b6a68c
6525,11.636040687561037,1.3764846324920657,7.097319126129151,#504c47
6526,14.328808784484863,-3.670475959777832,3.8176879882812496,#2d4652
6527,9.107513427734377,9.215752601623535,0.9463287591934206,#8e6160
6528,8.750376701354979,3.170987844467163,8.09952926635742,#cac7ca
6529,5.3062262535095215,7.8942718505859375,-4.089345455169678,#de947d
6530,10.68733501434326,5.837775707244873,5.219755172729491,#796f75
6531,7.6362457275390625,1.3028010129928589,1.655881643295288,#9da1ab
6532,9.668933868408205,1.6396631002426147,8.711324691772463,#355c86
6533,10.86858081817627,2.5998489856719966,11.531967163085936,#838a8b
6534,13.229201316833494,5.144970893859862,5.145752429962158,#996c72
6535,9.161304473876951,3.4111919403076167,8.590193748474121,#beb6ad
6536,9.83218765258789,2.2031095027923584,7.186805248260497,#8ea52b
6537,11.259263038635252,5.764568328857422,6.707929611206056,#84756c
6538,9.563991546630861,4.009757041931152,7.856166839599609,#c9b9b8
6539,9.19908332824707,0.1147625297307968,8.075488090515137,#988094
6540,8.878885269165037,0.9889553189277652,8.76294231414795,#2d2f32
6541,5.831176757812501,7.453155517578125,-2.5551295280456543,#54565c
6542,10.985052108764648,2.5717029571533203,7.079138755798339,#6c6467
6543,7.4636168479919425,4.700843334197997,4.515650749206543,#6e6d6e
6544,6.359794616699218,6.106178760528564,3.906309366226196,#474747
6545,7.244904994964599,5.733830451965331,4.040350914001465,#212226
6546,9.176775932312013,12.579719543457031,6.574610233306885,#975159
6547,8.773008346557617,2.9427688121795654,6.997718334197997,#d2d1c6
6548,8.456225395202637,3.095339298248291,6.507699489593506,#a46251
6549,12.515824317932129,-5.715952396392822,1.757297158241272,#5c6575
6550,8.874051094055174,3.30040693283081,8.082744598388672,#979d9f
6551,8.02149772644043,2.9926865100860596,7.809894561767577,#cf941c
6552,8.236555099487305,1.582252025604248,1.5610443353652954,#938276
6553,13.326592445373537,7.934906959533691,2.1096713542938237,#85535f
6554,8.45763301849365,0.0384247712790966,6.790734767913818,#785a6a
6555,5.621376514434815,7.232014179229736,4.273399829864502,#3f4042
6556,6.753635883331299,1.915308117866516,0.2494282275438309,#2b2e30
6557,12.636619567871092,3.446997880935669,8.215706825256348,#b7b2b9
6558,8.950303077697756,0.8582804203033446,8.816704750061035,#b1b097
6559,12.933397293090819,-5.629677772521973,3.1422598361969,#5c6899
6560,7.146350860595702,6.596230030059815,5.99907112121582,#434346
6561,10.251853942871092,1.468539476394653,4.707336425781249,#c497a3
6562,10.843741416931152,2.5305254459381104,7.204818248748779,#303237
6563,6.591696262359618,1.552849531173706,0.4690477848052979,#656468
6564,9.227543830871582,12.227812767028809,6.660701274871826,#9598a8
6565,7.867754459381103,5.506935596466064,6.677971363067626,#928c73
6566,9.302190780639648,3.205008745193481,8.082277297973633,#81807f
6567,9.680075645446777,-0.08082915097475052,4.1006503105163565,#867e83
6568,8.22960090637207,8.007875442504883,-3.218745946884155,#6b6a6b
6569,13.656144142150882,8.732429504394531,2.2882943153381348,#8d8b8b
6570,8.20399284362793,8.136340141296385,4.626306056976318,#c2b9bb
6571,11.947318077087402,3.810948371887207,5.826195716857909,#c1c7c1
6572,9.273494720458984,5.135805130004883,8.708205223083496,#74666b
6573,5.479088306427002,6.4268798828125,4.715428352355957,#aea2ac
6574,7.9335722923278835,7.794322490692138,4.441667556762695,#71646b
6575,8.577651023864746,2.150134801864624,7.489327430725098,#a18549
6576,15.94907569885254,5.703993320465089,3.235173463821411,#58585d
6577,9.62791633605957,0.6551421880722045,7.617886066436767,#b6a59e
6578,13.087011337280272,3.069612264633179,8.57316780090332,#2c2b2d
6579,12.603856086730957,4.804479598999024,4.630757808685303,#777778
6580,9.50497245788574,1.542394995689392,8.951564788818358,#767679
6581,9.990732192993164,4.148777008056641,6.41316795349121,#7a8a8e
6582,10.131474494934082,2.922072649002075,7.781909942626954,#676668
